source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Assess loan risk,Loan Officer-000763,Reject application,Clerk-000086,1.0,245,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000765,Design loan offer,Loan Officer-000766,1.0,249,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000766,Design loan offer,Loan Officer-000768,1.0,944,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000767,Design loan offer,Loan Officer-000772,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000767,Design loan offer,Loan Officer-000776,1.0,948,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000769,Reject application,Clerk-000082,1.0,200,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000769,Reject application,Clerk-000589,1.0,596,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000771,Design loan offer,Loan Officer-000775,1.0,949,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000773,Design loan offer,Loan Officer-000776,1.0,247,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000774,Design loan offer,Loan Officer-000799,1.0,895,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000774,Reject application,Clerk-000601,1.0,492,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000776,Reject application,Clerk-000596,1.0,498,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000777,Design loan offer,Loan Officer-000800,1.0,953,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000778,Design loan offer,Loan Officer-000784,1.0,952,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000778,Reject application,Clerk-000120,1.0,250,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000778,Reject application,Clerk-000609,1.0,600,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000779,Design loan offer,Loan Officer-000780,1.0,598,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000779,Design loan offer,Loan Officer-000781,1.0,251,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000779,Design loan offer,Loan Officer-000785,1.0,851,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000783,Reject application,Clerk-000117,1.0,155,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000785,Design loan offer,Loan Officer-000792,1.0,195,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000786,Reject application,Clerk-000169,1.0,956,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000787,Reject application,Clerk-000166,1.0,900,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000788,Reject application,Clerk-000160,1.0,899,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000789,Reject application,Clerk-000164,1.0,954,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000790,Design loan offer,Loan Officer-000793,1.0,603,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000791,Design loan offer,Loan Officer-000792,1.0,550,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000791,Design loan offer,Loan Officer-000794,1.0,255,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000793,Reject application,Clerk-000130,1.0,254,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000795,Reject application,Clerk-000133,1.0,253,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000798,Reject application,Clerk-000634,1.0,602,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000800,Design loan offer,Loan Officer-000802,1.0,252,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000800,Reject application,Clerk-000630,1.0,604,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000802,Reject application,Clerk-000631,1.0,557,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000803,Design loan offer,Loan Officer-000813,1.0,858,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000803,Reject application,Clerk-000642,1.0,607,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000805,Design loan offer,Loan Officer-000817,1.0,610,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000805,Design loan offer,Loan Officer-000822,1.0,959,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000808,Design loan offer,Loan Officer-000814,1.0,257,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000812,Design loan offer,Loan Officer-000818,1.0,260,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000812,Reject application,Clerk-000192,1.0,960,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000813,Reject application,Clerk-000654,1.0,611,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000814,Design loan offer,Loan Officer-000807,1.0,957,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000814,Reject application,Clerk-000651,1.0,608,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000815,Design loan offer,Loan Officer-000819,1.0,961,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000816,Reject application,Clerk-000655,1.0,514,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000818,Reject application,Clerk-000182,1.0,958,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000821,Reject application,Clerk-000160,1.0,258,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000822,Design loan offer,Loan Officer-000825,1.0,261,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000824,Design loan offer,Loan Officer-000819,1.0,615,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000824,Reject application,Clerk-000166,1.0,213,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000825,Design loan offer,Loan Officer-000829,1.0,613,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000828,Design loan offer,Loan Officer-000827,1.0,464,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000830,Design loan offer,Loan Officer-000837,1.0,617,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000831,Design loan offer,Loan Officer-000839,1.0,967,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000831,Design loan offer,Loan Officer-000840,1.0,263,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000832,Design loan offer,Loan Officer-000834,1.0,614,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000833,Design loan offer,Loan Officer-000831,1.0,616,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000833,Reject application,Clerk-000177,1.0,266,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000834,Reject application,Clerk-000221,1.0,966,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000835,Design loan offer,Loan Officer-000845,1.0,962,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000836,Design loan offer,Loan Officer-000840,1.0,570,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000836,Reject application,Clerk-000180,1.0,265,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000837,Design loan offer,Loan Officer-000839,1.0,267,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000838,Design loan offer,Loan Officer-000841,1.0,917,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000838,Reject application,Clerk-000693,1.0,619,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000839,Reject application,Clerk-000689,1.0,620,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000840,Reject application,Clerk-000218,1.0,965,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000841,Reject application,Clerk-000695,1.0,622,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000843,Design loan offer,Loan Officer-000844,1.0,269,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000844,Design loan offer,Loan Officer-000851,1.0,571,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000845,Reject application,Clerk-000199,1.0,268,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000846,Design loan offer,Loan Officer-000849,1.0,272,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000847,Reject application,Clerk-000196,1.0,271,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000847,Reject application,Clerk-000236,1.0,968,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000848,Reject application,Clerk-000225,1.0,969,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000849,Design loan offer,Loan Officer-000876,1.0,621,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000849,Reject application,Clerk-000239,1.0,973,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000853,Design loan offer,Loan Officer-000856,2.0,"222,970",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000854,Design loan offer,Loan Officer-000859,1.0,274,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000854,Design loan offer,Loan Officer-000861,1.0,623,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000857,Design loan offer,Loan Officer-000858,1.0,273,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000858,Design loan offer,Loan Officer-000877,1.0,925,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000860,Design loan offer,Loan Officer-000861,1.0,270,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000860,Reject application,Clerk-000223,1.0,972,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000864,Design loan offer,Loan Officer-000868,1.0,275,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000865,Reject application,Clerk-000712,1.0,624,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000866,Reject application,Clerk-000218,1.0,178,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000868,Design loan offer,Loan Officer-000861,1.0,974,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000868,Design loan offer,Loan Officer-000873,1.0,527,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000869,Design loan offer,Loan Officer-000882,1.0,626,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000872,Reject application,Clerk-000737,1.0,575,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000873,Design loan offer,Loan Officer-000877,1.0,277,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000874,Reject application,Clerk-000246,1.0,278,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000874,Reject application,Clerk-000278,1.0,928,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000875,Design loan offer,Loan Officer-000859,1.0,980,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000876,Design loan offer,Loan Officer-000873,1.0,976,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000877,Reject application,Clerk-000718,1.0,627,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000878,Design loan offer,Loan Officer-000887,1.0,279,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000879,Design loan offer,Loan Officer-000878,1.0,629,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000879,Design loan offer,Loan Officer-000886,1.0,280,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000880,Design loan offer,Loan Officer-000879,1.0,927,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000880,Reject application,Clerk-000244,1.0,182,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000882,Reject application,Clerk-000248,1.0,276,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000883,Reject application,Clerk-000252,1.0,281,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000884,Reject application,Clerk-000297,1.0,978,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000885,Reject application,Clerk-000293,1.0,932,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000885,Reject application,Clerk-000748,1.0,579,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000887,Reject application,Clerk-000741,1.0,580,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000888,Design loan offer,Loan Officer-000878,1.0,977,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000889,Reject application,Clerk-000290,1.0,981,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000890,Design loan offer,Loan Officer-000897,1.0,283,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000890,Reject application,Clerk-000756,1.0,630,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000892,Design loan offer,Loan Officer-000899,1.0,631,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000895,Design loan offer,Loan Officer-000886,1.0,979,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000895,Design loan offer,Loan Officer-000893,1.0,632,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000895,Design loan offer,Loan Officer-000896,1.0,282,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000899,Reject application,Clerk-000323,1.0,983,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000902,Reject application,Clerk-000263,1.0,284,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000903,Design loan offer,Loan Officer-000906,1.0,987,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000904,Design loan offer,Loan Officer-000906,1.0,285,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000904,Reject application,Clerk-000310,1.0,984,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000905,Design loan offer,Loan Officer-000912,1.0,988,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000907,Design loan offer,Loan Officer-000914,1.0,989,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000908,Reject application,Clerk-000277,1.0,286,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000909,Reject application,Clerk-000350,1.0,938,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000909,Reject application,Clerk-000785,1.0,639,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000910,Design loan offer,Loan Officer-000901,1.0,936,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000910,Design loan offer,Loan Officer-000913,1.0,288,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000910,Reject application,Clerk-000777,1.0,634,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000911,Reject application,Clerk-000276,1.0,287,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000911,Reject application,Clerk-000332,1.0,985,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000911,Reject application,Clerk-000747,1.0,635,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000912,Reject application,Clerk-000778,1.0,636,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000913,Design loan offer,Loan Officer-000925,1.0,939,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000914,Design loan offer,Loan Officer-000915,1.0,291,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000916,Design loan offer,Loan Officer-000920,1.0,991,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000917,Design loan offer,Loan Officer-000919,1.0,640,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000918,Design loan offer,Loan Officer-000923,1.0,289,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000918,Reject application,Clerk-000797,1.0,638,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000919,Design loan offer,Loan Officer-000938,1.0,996,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000920,Design loan offer,Loan Officer-000928,1.0,641,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000920,Design loan offer,Loan Officer-000929,1.0,242,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000922,Design loan offer,Loan Officer-000931,1.0,642,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000923,Design loan offer,Loan Officer-000945,1.0,993,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000924,Design loan offer,Loan Officer-000935,1.0,292,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000925,Design loan offer,Loan Officer-000927,1.0,643,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000925,Reject application,Clerk-000308,1.0,295,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000926,Design loan offer,Loan Officer-000930,1.0,294,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000927,Reject application,Clerk-000321,1.0,943,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000928,Design loan offer,Loan Officer-000931,1.0,293,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000930,Reject application,Clerk-000819,1.0,591,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000931,Design loan offer,Loan Officer-000946,1.0,994,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000932,Design loan offer,Loan Officer-000929,1.0,637,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000932,Design loan offer,Loan Officer-000933,1.0,296,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000933,Design loan offer,Loan Officer-000938,1.0,644,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000936,Reject application,Clerk-000362,1.0,995,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000938,Reject application,Clerk-000318,1.0,297,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000939,Reject application,Clerk-000339,1.0,890,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000941,Reject application,Clerk-000321,1.0,298,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000942,Design loan offer,Loan Officer-000946,1.0,153,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000942,Reject application,Clerk-000827,1.0,646,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000944,Design loan offer,Loan Officer-000963,1.0,647,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000945,Design loan offer,Loan Officer-000946,1.0,599,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000947,Design loan offer,Loan Officer-000949,1.0,301,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000947,Design loan offer,Loan Officer-000953,1.0,645,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000948,Design loan offer,Loan Officer-000947,1.0,998,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000948,Reject application,Clerk-000335,1.0,201,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000949,Design loan offer,Loan Officer-000964,1.0,597,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000949,Reject application,Clerk-000396,1.0,955,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000950,Reject application,Clerk-000330,1.0,303,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000952,Design loan offer,Loan Officer-000953,1.0,302,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000952,Design loan offer,Loan Officer-000959,1.0,997,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000954,Design loan offer,Loan Officer-000951,1.0,963,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000954,Design loan offer,Loan Officer-000967,1.0,649,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000955,Reject application,Clerk-000342,1.0,256,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000957,Design loan offer,Loan Officer-000963,1.0,304,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000958,Design loan offer,Loan Officer-000969,1.0,306,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000959,Design loan offer,Loan Officer-000956,1.0,648,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000959,Design loan offer,Loan Officer-000960,1.0,300,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000960,Design loan offer,Loan Officer-000975,1.0,975,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000961,Reject application,Clerk-000359,1.0,307,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000963,Reject application,Clerk-000386,1.0,905,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000964,Reject application,Clerk-000414,1.0,869,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000966,Design loan offer,Loan Officer-000971,1.0,308,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000966,Reject application,Clerk-000418,1.0,971,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000967,Design loan offer,Loan Officer-000970,1.0,964,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000967,Reject application,Clerk-000369,1.0,309,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000968,Reject application,Clerk-000846,1.0,652,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000969,Design loan offer,Loan Officer-000972,1.0,651,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000969,Design loan offer,Loan Officer-000974,1.0,913,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000970,Design loan offer,Loan Officer-000978,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000974,Design loan offer,Loan Officer-000976,1.0,205,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000975,Reject application,Clerk-000385,1.0,262,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000977,Design loan offer,Loan Officer-000982,1.0,310,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000977,Reject application,Clerk-000869,1.0,601,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000979,Design loan offer,Loan Officer-000005,1.0,951,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000980,Design loan offer,Loan Officer-000971,1.0,931,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000980,Reject application,Clerk-000393,1.0,312,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000983,Reject application,Clerk-000876,1.0,653,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000985,Design loan offer,Loan Officer-000986,1.0,986,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000987,Design loan offer,Loan Officer-000988,1.0,992,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000987,Design loan offer,Loan Officer-000991,1.0,264,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000989,Design loan offer,Loan Officer-000981,1.0,654,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000990,Reject application,Clerk-000389,1.0,311,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000993,Reject application,Clerk-000891,1.0,605,0 days,0 days,0 days,0 days,0 days,0 days,0.0
