source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check application form completeness,Clerk-000965,Appraise property,Appraiser-000264,1.0,454,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000966,Return application back to applicant,Clerk-000969,1.0,453,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000967,Appraise property,Appraiser-000265,1.0,455,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000967,Check credit history,Clerk-000978,1.0,890,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000969,Appraise property,Appraiser-000412,1.0,681,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000970,Return application back to applicant,Clerk-000972,1.0,907,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000971,Return application back to applicant,Clerk-000975,1.0,683,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000973,Appraise property,Appraiser-000266,1.0,456,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000973,Appraise property,Appraiser-000415,1.0,684,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000975,Appraise property,Appraiser-000125,1.0,225,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000975,Check credit history,Clerk-000978,1.0,437,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000976,Appraise property,Appraiser-000267,1.0,457,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000977,Appraise property,Appraiser-000416,1.0,668,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000977,Check credit history,Clerk-000980,1.0,226,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000977,Return application back to applicant,Clerk-000981,1.0,438,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000978,Appraise property,Appraiser-000126,1.0,227,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000978,Check credit history,Clerk-000990,1.0,686,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000979,Appraise property,Appraiser-000417,1.0,685,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000980,Check credit history,Clerk-000985,1.0,459,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000981,AML Check,AML Investigator-000144,1.0,228,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000981,Appraise property,Appraiser-000567,1.0,908,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000982,Appraise property,Appraiser-000268,1.0,458,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000982,Appraise property,Appraiser-000568,1.0,910,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000982,Check credit history,Clerk-000984,1.0,229,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000982,Return application back to applicant,Clerk-000986,1.0,688,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000983,Return application back to applicant,Clerk-000985,1.0,211,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000984,Appraise property,Appraiser-000418,1.0,687,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000984,Return application back to applicant,Clerk-000995,1.0,909,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000985,Return application back to applicant,Clerk-000992,1.0,912,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000986,AML Check,AML Investigator-000146,1.0,230,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000987,Appraise property,Appraiser-000270,1.0,439,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000987,Return application back to applicant,Clerk-000989,1.0,231,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000990,Appraise property,Appraiser-000127,1.0,232,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000990,Appraise property,Appraiser-000569,1.0,911,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000990,Check credit history,Clerk-000993,1.0,460,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000992,Return application back to applicant,Clerk-000003,1.0,461,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000993,Appraise property,Appraiser-000128,1.0,233,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000994,Return application back to applicant,Clerk-000996,1.0,444,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000995,Appraise property,Appraiser-000269,1.0,462,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000996,Check credit history,Clerk-000998,1.0,672,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000997,Appraise property,Appraiser-000572,1.0,915,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000997,Check credit history,Clerk-000019,1.0,691,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000998,Check credit history,Clerk-000008,1.0,463,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000999,Appraise property,Appraiser-000570,1.0,891,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000999,Check credit history,Clerk-000003,1.0,234,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000003,AML Check,AML Investigator-000148,1.0,234,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000006,AML Check,AML Investigator-000290,1.0,446,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000007,AML Check,AML Investigator-000289,1.0,464,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000006,1.0,4,0 days 00:28:35,0 days,0 days,0 days,0 days 00:20:48,0 days 00:07:47,1715.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000312,1.0,463,0 days 00:23:10,0 days,0 days,0 days,0 days 00:14:19,0 days 00:08:51,1390.0
Check credit history,Clerk-000017,AML Check,AML Investigator-000559,1.0,915,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000017,Assess loan risk,Loan Officer-000662,1.0,236,0 days 00:26:45,0 days,0 days,0 days,0 days 00:20:18,0 days 00:06:27,1605.0
Check credit history,Clerk-000018,AML Check,AML Investigator-000432,1.0,690,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000018,Assess loan risk,Loan Officer-000657,1.0,238,0 days 00:23:25,0 days,0 days,0 days,0 days 00:17:32,0 days 00:05:53,1405.0
Check credit history,Clerk-000019,Assess loan risk,Loan Officer-000984,1.0,691,0 days 00:18:10,0 days,0 days,0 days,0 days 00:10:22,0 days 00:07:48,1090.0
Check credit history,Clerk-000023,AML Check,AML Investigator-000434,1.0,697,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000032,Assess loan risk,Loan Officer-000979,1.0,696,0 days 00:19:11,0 days,0 days,0 days,0 days 00:19:11,0 days 00:00:00,1151.0
Check credit history,Clerk-000034,AML Check,AML Investigator-000291,1.0,469,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000035,Assess loan risk,Loan Officer-000624,1.0,917,0 days 00:25:38,0 days,0 days,0 days,0 days 00:25:38,0 days 00:00:00,1538.0
Check credit history,Clerk-000035,Assess loan risk,Loan Officer-000678,1.0,206,0 days 00:22:50,0 days,0 days,0 days,0 days 00:17:33,0 days 00:05:17,1370.0
Check credit history,Clerk-000037,Assess loan risk,Loan Officer-000336,1.0,467,0 days 00:25:01,0 days,0 days,0 days,0 days 00:22:26,0 days 00:02:35,1501.0
Check credit history,Clerk-000039,AML Check,AML Investigator-000008,1.0,14,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000039,Assess loan risk,Loan Officer-000338,1.0,453,0 days 00:27:37,0 days,0 days,0 days,0 days 00:24:10,0 days 00:03:27,1657.0
Check credit history,Clerk-000047,Assess loan risk,Loan Officer-000632,1.0,925,0 days 00:16:53,0 days,0 days,0 days,0 days 00:16:53,0 days 00:00:00,1013.0
Check credit history,Clerk-000051,AML Check,AML Investigator-000292,1.0,473,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000054,Assess loan risk,Loan Officer-000634,1.0,926,0 days 00:23:16,0 days,0 days,0 days,0 days 00:21:00,0 days 00:02:16,1396.0
Check credit history,Clerk-000056,AML Check,AML Investigator-000153,1.0,211,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000057,Assess loan risk,Loan Officer-000639,1.0,928,0 days 00:23:15,0 days,0 days,0 days,0 days 00:18:35,0 days 00:04:40,1395.0
Check credit history,Clerk-000059,Assess loan risk,Loan Officer-000340,1.0,438,0 days 00:23:22,0 days,0 days,0 days,0 days 00:21:38,0 days 00:01:44,1402.0
Check credit history,Clerk-000067,AML Check,AML Investigator-000010,1.0,20,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000069,Assess loan risk,Loan Officer-000005,1.0,707,0 days 00:26:16,0 days,0 days,0 days,0 days 00:21:21,0 days 00:04:55,1576.0
Check credit history,Clerk-000071,Assess loan risk,Loan Officer-000647,1.0,929,0 days 00:25:53,0 days,0 days,0 days,0 days 00:25:53,0 days 00:00:00,1553.0
Check credit history,Clerk-000072,Assess loan risk,Loan Officer-000004,1.0,706,0 days 00:15:40,0 days,0 days,0 days,0 days 00:04:46,0 days 00:10:54,940.0
Check credit history,Clerk-000076,AML Check,AML Investigator-000158,1.0,241,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000077,Assess loan risk,Loan Officer-000002,1.0,708,0 days 00:21:24,0 days,0 days,0 days,0 days 00:16:10,0 days 00:05:14,1284.0
Check credit history,Clerk-000078,Assess loan risk,Loan Officer-000049,1.0,23,0 days 00:15:42,0 days,0 days,0 days,0 days 00:11:48,0 days 00:03:54,942.0
Check credit history,Clerk-000078,Assess loan risk,Loan Officer-000699,1.0,242,0 days 00:16:28,0 days,0 days,0 days,0 days 00:03:00,0 days 00:13:28,988.0
Check credit history,Clerk-000079,Assess loan risk,Loan Officer-000706,1.0,245,0 days 00:36:34,0 days,0 days,0 days,0 days 00:36:34,0 days 00:00:00,2194.0
Check credit history,Clerk-000080,AML Check,AML Investigator-000298,1.0,461,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000081,Assess loan risk,Loan Officer-000361,1.0,472,0 days 00:15:00,0 days,0 days,0 days,0 days 00:10:53,0 days 00:04:07,900.0
Check credit history,Clerk-000086,Assess loan risk,Loan Officer-000013,1.0,695,0 days 00:21:22,0 days,0 days,0 days,0 days 00:09:58,0 days 00:11:24,1282.0
Check credit history,Clerk-000087,Assess loan risk,Loan Officer-000653,1.0,931,0 days 00:21:16,0 days,0 days,0 days,0 days 00:21:16,0 days 00:00:00,1276.0
Check credit history,Clerk-000088,Assess loan risk,Loan Officer-000649,1.0,932,0 days 00:20:58,0 days,0 days,0 days,0 days 00:08:07,0 days 00:12:51,1258.0
Check credit history,Clerk-000089,AML Check,AML Investigator-000161,1.0,248,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000091,Assess loan risk,Loan Officer-000717,1.0,250,0 days 00:09:17,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,557.0
Check credit history,Clerk-000092,Assess loan risk,Loan Officer-000642,1.0,936,0 days 00:12:55,0 days,0 days,0 days,0 days 00:12:14,0 days 00:00:41,775.0
Check credit history,Clerk-000093,AML Check,AML Investigator-000299,1.0,466,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000096,Assess loan risk,Loan Officer-000368,1.0,470,0 days 00:20:46,0 days,0 days,0 days,0 days 00:20:46,0 days 00:00:00,1246.0
Check credit history,Clerk-000100,AML Check,AML Investigator-000441,1.0,692,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000100,Assess loan risk,Loan Officer-000715,1.0,249,0 days 00:18:26,0 days,0 days,0 days,0 days 00:08:28,0 days 00:09:58,1106.0
Check credit history,Clerk-000101,Assess loan risk,Loan Officer-000656,1.0,938,0 days 00:14:06,0 days,0 days,0 days,0 days 00:13:09,0 days 00:00:57,846.0
Check credit history,Clerk-000102,AML Check,AML Investigator-000571,1.0,943,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000103,Assess loan risk,Loan Officer-000375,1.0,480,0 days 00:19:54,0 days,0 days,0 days,0 days 00:05:24,0 days 00:14:30,1194.0
Check credit history,Clerk-000104,AML Check,AML Investigator-000018,1.0,27,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000105,Assess loan risk,Loan Officer-000655,1.0,919,0 days 00:14:02,0 days,0 days,0 days,0 days 00:05:20,0 days 00:08:42,842.0
Check credit history,Clerk-000107,Assess loan risk,Loan Officer-000068,1.0,30,0 days 00:20:05,0 days,0 days,0 days,0 days 00:20:05,0 days 00:00:00,1205.0
Check credit history,Clerk-000109,AML Check,AML Investigator-000163,1.0,253,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000111,Assess loan risk,Loan Officer-000065,1.0,9,0 days 00:33:34,0 days,0 days,0 days,0 days 00:32:17,0 days 00:01:17,2014.0
Check credit history,Clerk-000115,AML Check,AML Investigator-000300,1.0,465,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000116,Assess loan risk,Loan Officer-000033,1.0,718,0 days 00:17:13,0 days,0 days,0 days,0 days 00:17:13,0 days 00:00:00,1033.0
Check credit history,Clerk-000117,Assess loan risk,Loan Officer-000380,1.0,471,0 days 00:17:32,0 days,0 days,0 days,0 days 00:04:06,0 days 00:13:26,1052.0
Check credit history,Clerk-000119,AML Check,AML Investigator-000164,1.0,256,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000121,AML Check,AML Investigator-000165,1.0,255,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000124,Assess loan risk,Loan Officer-000029,1.0,720,0 days 00:26:14,0 days,0 days,0 days,0 days 00:26:14,0 days 00:00:00,1574.0
Check credit history,Clerk-000125,Assess loan risk,Loan Officer-000039,1.0,688,0 days 00:19:32,0 days,0 days,0 days,0 days 00:19:32,0 days 00:00:00,1172.0
Check credit history,Clerk-000127,Assess loan risk,Loan Officer-000675,1.0,946,0 days 00:20:32,0 days,0 days,0 days,0 days 00:06:13,0 days 00:14:19,1232.0
Check credit history,Clerk-000129,Assess loan risk,Loan Officer-000077,1.0,17,0 days 00:23:32,0 days,0 days,0 days,0 days 00:20:59,0 days 00:02:33,1412.0
Check credit history,Clerk-000130,AML Check,AML Investigator-000572,1.0,912,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000131,AML Check,AML Investigator-000024,1.0,34,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000135,Assess loan risk,Loan Officer-000391,1.0,489,0 days 00:16:53,0 days,0 days,0 days,0 days 00:09:55,0 days 00:06:58,1013.0
Check credit history,Clerk-000137,Assess loan risk,Loan Officer-000403,1.0,487,0 days 00:19:39,0 days,0 days,0 days,0 days 00:18:43,0 days 00:00:56,1179.0
Check credit history,Clerk-000138,Assess loan risk,Loan Officer-000393,1.0,490,0 days 00:19:10,0 days,0 days,0 days,0 days 00:09:38,0 days 00:09:32,1150.0
Check credit history,Clerk-000139,AML Check,AML Investigator-000573,1.0,945,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000141,AML Check,AML Investigator-000169,1.0,260,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000142,AML Check,AML Investigator-000168,1.0,259,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000143,AML Check,AML Investigator-000167,1.0,258,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000144,Assess loan risk,Loan Officer-000051,1.0,712,0 days 00:16:09,0 days,0 days,0 days,0 days 00:06:27,0 days 00:09:42,969.0
Check credit history,Clerk-000148,Assess loan risk,Loan Officer-000690,1.0,950,0 days 00:16:57,0 days,0 days,0 days,0 days 00:07:32,0 days 00:09:25,1017.0
Check credit history,Clerk-000148,Assess loan risk,Loan Officer-000756,1.0,263,0 days 00:19:38,0 days,0 days,0 days,0 days 00:12:08,0 days 00:07:30,1178.0
Check credit history,Clerk-000149,AML Check,AML Investigator-000576,1.0,947,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000149,Assess loan risk,Loan Officer-000753,1.0,261,0 days 00:23:43,0 days,0 days,0 days,0 days 00:23:25,0 days 00:00:18,1423.0
Check credit history,Clerk-000152,Assess loan risk,Loan Officer-000057,1.0,699,0 days 00:24:12,0 days,0 days,0 days,0 days 00:19:34,0 days 00:04:38,1452.0
Check credit history,Clerk-000156,AML Check,AML Investigator-000030,1.0,44,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000160,Assess loan risk,Loan Officer-000757,1.0,264,0 days 00:21:14,0 days,0 days,0 days,0 days 00:11:12,0 days 00:10:02,1274.0
Check credit history,Clerk-000162,AML Check,AML Investigator-000170,1.0,265,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000163,Assess loan risk,Loan Officer-000103,1.0,28,0 days 00:29:50,0 days,0 days,0 days,0 days 00:15:42,0 days 00:14:08,1790.0
Check credit history,Clerk-000164,AML Check,AML Investigator-000173,1.0,268,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000169,AML Check,AML Investigator-000032,1.0,48,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000170,AML Check,AML Investigator-000033,1.0,46,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000171,Assess loan risk,Loan Officer-000762,1.0,267,0 days 00:17:28,0 days,0 days,0 days,0 days 00:17:28,0 days 00:00:00,1048.0
Check credit history,Clerk-000172,Assess loan risk,Loan Officer-000704,1.0,960,0 days 00:23:35,0 days,0 days,0 days,0 days 00:09:12,0 days 00:14:23,1415.0
Check credit history,Clerk-000173,AML Check,AML Investigator-000174,1.0,251,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000179,Assess loan risk,Loan Officer-000705,1.0,958,0 days 00:16:41,0 days,0 days,0 days,0 days 00:07:51,0 days 00:08:50,1001.0
Check credit history,Clerk-000181,Assess loan risk,Loan Officer-000077,1.0,721,0 days 00:19:23,0 days,0 days,0 days,0 days 00:16:32,0 days 00:02:51,1163.0
Check credit history,Clerk-000181,Assess loan risk,Loan Officer-000432,1.0,484,0 days 00:19:58,0 days,0 days,0 days,0 days 00:16:44,0 days 00:03:14,1198.0
Check credit history,Clerk-000182,AML Check,AML Investigator-000175,1.0,272,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000190,AML Check,AML Investigator-000034,1.0,50,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000192,AML Check,AML Investigator-000310,1.0,504,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000194,AML Check,AML Investigator-000311,1.0,483,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000194,AML Check,AML Investigator-000449,1.0,723,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000201,AML Check,AML Investigator-000450,1.0,730,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000201,AML Check,AML Investigator-000581,1.0,927,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000202,Assess loan risk,Loan Officer-000082,1.0,729,0 days 00:22:24,0 days,0 days,0 days,0 days 00:19:42,0 days 00:02:42,1344.0
Check credit history,Clerk-000203,Assess loan risk,Loan Officer-000086,1.0,727,0 days 00:22:10,0 days,0 days,0 days,0 days 00:22:10,0 days 00:00:00,1330.0
Check credit history,Clerk-000204,AML Check,AML Investigator-000313,1.0,507,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000204,Assess loan risk,Loan Officer-000121,1.0,38,0 days 00:27:51,0 days,0 days,0 days,0 days 00:19:06,0 days 00:08:45,1671.0
Check credit history,Clerk-000206,Assess loan risk,Loan Officer-000800,1.0,273,0 days 00:19:57,0 days,0 days,0 days,0 days 00:19:57,0 days 00:00:00,1197.0
Check credit history,Clerk-000207,AML Check,AML Investigator-000176,1.0,274,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000207,AML Check,AML Investigator-000451,1.0,733,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000208,Assess loan risk,Loan Officer-000128,1.0,57,0 days 00:26:28,0 days,0 days,0 days,0 days 00:26:28,0 days 00:00:00,1588.0
Check credit history,Clerk-000212,AML Check,AML Investigator-000037,1.0,40,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000212,AML Check,AML Investigator-000178,1.0,276,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000216,Assess loan risk,Loan Officer-000451,1.0,512,0 days 00:20:28,0 days,0 days,0 days,0 days 00:08:00,0 days 00:12:28,1228.0
Check credit history,Clerk-000218,Assess loan risk,Loan Officer-000799,1.0,278,0 days 00:20:56,0 days,0 days,0 days,0 days 00:20:56,0 days 00:00:00,1256.0
Check credit history,Clerk-000226,Assess loan risk,Loan Officer-000137,1.0,62,0 days 00:27:53,0 days,0 days,0 days,0 days 00:16:51,0 days 00:11:02,1673.0
Check credit history,Clerk-000228,AML Check,AML Investigator-000180,1.0,282,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000230,AML Check,AML Investigator-000179,1.0,280,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000231,Assess loan risk,Loan Officer-000453,1.0,513,0 days 00:25:22,0 days,0 days,0 days,0 days 00:25:22,0 days 00:00:00,1522.0
Check credit history,Clerk-000231,Assess loan risk,Loan Officer-000806,1.0,281,0 days 00:20:27,0 days,0 days,0 days,0 days 00:20:27,0 days 00:00:00,1227.0
Check credit history,Clerk-000234,Assess loan risk,Loan Officer-000742,1.0,959,0 days 00:17:52,0 days,0 days,0 days,0 days 00:17:52,0 days 00:00:00,1072.0
Check credit history,Clerk-000236,AML Check,AML Investigator-000585,1.0,962,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000240,AML Check,AML Investigator-000182,1.0,283,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000241,Assess loan risk,Loan Officer-000107,1.0,741,0 days 00:23:43,0 days,0 days,0 days,0 days 00:08:46,0 days 00:14:57,1423.0
Check credit history,Clerk-000242,Assess loan risk,Loan Officer-000763,1.0,966,0 days 00:10:27,0 days,0 days,0 days,0 days 00:10:27,0 days 00:00:00,627.0
Check credit history,Clerk-000243,Assess loan risk,Loan Officer-000465,1.0,517,0 days 00:19:31,0 days,0 days,0 days,0 days 00:19:31,0 days 00:00:00,1171.0
Check credit history,Clerk-000244,AML Check,AML Investigator-000586,1.0,963,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000246,Assess loan risk,Loan Officer-000102,1.0,724,0 days 00:22:32,0 days,0 days,0 days,0 days 00:09:27,0 days 00:13:05,1352.0
