source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check  application  form completeness,Clerk-000493,Check credit history,Clerk-000494,1.0,119,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000494,Check credit history,Clerk-000505,1.0,579,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000495,Check credit history,Clerk-000502,1.0,823,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000496,Appraise property,Appraiser-000221,1.0,337,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000497,Return application back to applicant,Clerk-000499,1.0,120,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000498,Check credit history,Clerk-000510,1.0,826,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000498,Check credit history,Clerk-000512,1.0,101,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000498,Check credit history,Clerk-000514,1.0,597,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000498,Return application back to applicant,Clerk-000511,1.0,358,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000499,Check credit history,Clerk-000522,1.0,594,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000500,Check credit history,Clerk-000503,1.0,356,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000501,Check credit history,Clerk-000504,1.0,824,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000501,Return application back to applicant,Clerk-000499,1.0,354,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000501,Return application back to applicant,Clerk-000503,1.0,103,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000502,Appraise property,Appraiser-000222,1.0,353,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000503,Appraise property,Appraiser-000374,1.0,595,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000504,Check credit history,Clerk-000494,1.0,355,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000504,Check credit history,Clerk-000500,1.0,593,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000505,Check credit history,Clerk-000507,1.0,825,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000505,Check credit history,Clerk-000510,1.0,121,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000507,Check credit history,Clerk-000506,2.0,"357,596",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000508,Appraise property,Appraiser-000224,1.0,361,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000508,Check credit history,Clerk-000521,1.0,599,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000509,Check credit history,Clerk-000515,1.0,360,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000509,Check credit history,Clerk-000519,1.0,122,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000510,Check credit history,Clerk-000520,1.0,581,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000512,Check credit history,Clerk-000510,1.0,359,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000513,Check credit history,Clerk-000508,1.0,827,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000514,Check credit history,Clerk-000518,1.0,123,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000516,Appraise property,Appraiser-000379,1.0,578,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000516,Return application back to applicant,Clerk-000520,1.0,106,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000516,Return application back to applicant,Clerk-000526,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000517,Check credit history,Clerk-000526,1.0,124,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000517,Check credit history,Clerk-000543,1.0,601,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000518,Check credit history,Clerk-000523,1.0,344,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000518,Check credit history,Clerk-000524,1.0,600,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000519,Check credit history,Clerk-000513,1.0,598,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000519,Check credit history,Clerk-000520,1.0,341,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000519,Return application back to applicant,Clerk-000522,1.0,810,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000520,Check credit history,Clerk-000499,1.0,828,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000521,Check credit history,Clerk-000522,1.0,362,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000523,Check credit history,Clerk-000524,1.0,125,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000523,Check credit history,Clerk-000526,1.0,583,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000524,Check credit history,Clerk-000527,1.0,363,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000525,Check credit history,Clerk-000527,1.0,126,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000527,Check credit history,Clerk-000536,1.0,585,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000528,Check credit history,Clerk-000531,1.0,109,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000528,Check credit history,Clerk-000536,1.0,364,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000528,Return application back to applicant,Clerk-000530,1.0,830,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000529,Return application back to applicant,Clerk-000553,1.0,580,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000530,Appraise property,Appraiser-000068,1.0,127,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000531,Check credit history,Clerk-000544,1.0,815,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000531,Check credit history,Clerk-000547,1.0,602,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000532,Return application back to applicant,Clerk-000536,1.0,128,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000533,Appraise property,Appraiser-000384,1.0,604,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000536,Check credit history,Clerk-000517,1.0,831,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000537,Appraise property,Appraiser-000229,1.0,366,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000538,Appraise property,Appraiser-000383,1.0,603,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000538,Check credit history,Clerk-000542,1.0,832,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000538,Return application back to applicant,Clerk-000540,1.0,365,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000541,Check credit history,Clerk-000551,1.0,835,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000542,Return application back to applicant,Clerk-000549,1.0,605,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000545,Return application back to applicant,Clerk-000550,1.0,567,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000547,Return application back to applicant,Clerk-000545,1.0,814,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000547,Return application back to applicant,Clerk-000546,1.0,367,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000550,Check credit history,Clerk-000551,1.0,332,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000551,Check credit history,Clerk-000566,1.0,606,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000552,Check credit history,Clerk-000562,1.0,368,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000553,Check credit history,Clerk-000565,1.0,348,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000554,Check credit history,Clerk-000555,1.0,129,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000555,Appraise property,Appraiser-000524,1.0,839,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000555,Return application back to applicant,Clerk-000572,1.0,607,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000556,Check credit history,Clerk-000557,1.0,130,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000557,Check credit history,Clerk-000562,1.0,589,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000558,Check credit history,Clerk-000560,1.0,131,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000559,Check credit history,Clerk-000562,1.0,132,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000561,Appraise property,Appraiser-000386,1.0,608,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000561,Return application back to applicant,Clerk-000554,1.0,833,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000561,Return application back to applicant,Clerk-000565,1.0,115,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000562,Appraise property,Appraiser-000519,1.0,834,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000564,Check credit history,Clerk-000569,1.0,837,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000564,Return application back to applicant,Clerk-000568,1.0,133,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000565,Return application back to applicant,Clerk-000577,1.0,840,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000566,Check credit history,Clerk-000570,1.0,836,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000568,Appraise property,Appraiser-000233,1.0,372,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000571,Check credit history,Clerk-000563,1.0,838,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000571,Check credit history,Clerk-000572,1.0,134,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000573,Check credit history,Clerk-000575,1.0,135,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000574,Check credit history,Clerk-000598,1.0,845,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000575,Check credit history,Clerk-000580,1.0,842,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000576,Check credit history,Clerk-000575,1.0,370,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000576,Check credit history,Clerk-000579,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000577,AML Check,AML Investigator-000219,1.0,369,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000578,Check credit history,Clerk-000580,1.0,371,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000578,Return application back to applicant,Clerk-000579,1.0,136,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000579,Check credit history,Clerk-000574,1.0,354,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000581,AML Check,AML Investigator-000086,1.0,137,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000581,Check credit history,Clerk-000583,1.0,843,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000581,Return application back to applicant,Clerk-000583,1.0,373,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000582,Check credit history,Clerk-000589,1.0,844,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000582,Return application back to applicant,Clerk-000574,1.0,610,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000583,Return application back to applicant,Clerk-000585,1.0,609,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000584,Appraise property,Appraiser-000077,1.0,120,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000584,Check credit history,Clerk-000604,1.0,619,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000584,Check credit history,Clerk-000607,1.0,380,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000586,Check credit history,Clerk-000587,1.0,611,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000586,Check credit history,Clerk-000588,1.0,103,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000587,Appraise property,Appraiser-000530,1.0,810,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000587,Return application back to applicant,Clerk-000594,1.0,138,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000588,AML Check,AML Investigator-000221,1.0,374,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000588,Check credit history,Clerk-000594,1.0,846,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000588,Return application back to applicant,Clerk-000590,1.0,612,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000589,AML Check,AML Investigator-000360,1.0,613,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000589,Check credit history,Clerk-000599,1.0,375,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000589,Return application back to applicant,Clerk-000592,1.0,139,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000590,Return application back to applicant,Clerk-000591,1.0,140,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000590,Return application back to applicant,Clerk-000599,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000591,Appraise property,Appraiser-000237,1.0,376,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000591,Return application back to applicant,Clerk-000620,1.0,620,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000592,Check credit history,Clerk-000595,1.0,615,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000593,Check credit history,Clerk-000598,1.0,377,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000593,Check credit history,Clerk-000602,1.0,106,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000594,Appraise property,Appraiser-000388,1.0,617,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000595,Appraise property,Appraiser-000075,1.0,141,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000595,Check credit history,Clerk-000612,1.0,847,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000596,Check credit history,Clerk-000595,1.0,358,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000597,Return application back to applicant,Clerk-000596,1.0,614,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000599,Return application back to applicant,Clerk-000606,1.0,616,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000600,Check credit history,Clerk-000605,1.0,378,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000600,Return application back to applicant,Clerk-000584,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000601,Check credit history,Clerk-000603,1.0,142,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000601,Return application back to applicant,Clerk-000603,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000602,Check credit history,Clerk-000605,1.0,814,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000604,AML Check,AML Investigator-000088,1.0,143,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000606,Check credit history,Clerk-000601,1.0,830,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000606,Check credit history,Clerk-000604,1.0,379,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000607,Check credit history,Clerk-000608,1.0,144,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000607,Check credit history,Clerk-000618,1.0,623,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000608,Check credit history,Clerk-000609,1.0,621,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000609,Check credit history,Clerk-000613,1.0,381,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000610,Check credit history,Clerk-000612,1.0,128,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000612,AML Check,AML Investigator-000363,1.0,605,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000612,Check credit history,Clerk-000614,1.0,382,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000613,Check credit history,Clerk-000611,1.0,624,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000614,Check credit history,Clerk-000619,1.0,622,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000615,Check credit history,Clerk-000622,1.0,580,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000616,Return application back to applicant,Clerk-000619,1.0,365,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000617,AML Check,AML Investigator-000365,1.0,607,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000619,Check credit history,Clerk-000620,1.0,145,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000620,Appraise property,Appraiser-000240,1.0,384,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000621,Check credit history,Clerk-000622,1.0,146,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000622,AML Check,AML Investigator-000226,1.0,383,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000623,Check credit history,Clerk-000631,1.0,147,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000623,Check credit history,Clerk-000637,1.0,367,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000623,Check credit history,Clerk-000639,1.0,850,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000624,Check credit history,Clerk-000626,1.0,148,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000625,Check credit history,Clerk-000631,1.0,567,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000627,Check credit history,Clerk-000628,1.0,149,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000630,Check credit history,Clerk-000635,1.0,115,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000632,Check credit history,Clerk-000648,1.0,150,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000632,Check credit history,Clerk-000653,1.0,853,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000634,Check credit history,Clerk-000637,1.0,151,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000635,Check credit history,Clerk-000642,1.0,849,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000638,Check credit history,Clerk-000645,1.0,152,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000638,Check credit history,Clerk-000659,1.0,851,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000639,Return application back to applicant,Clerk-000644,1.0,136,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000640,Check credit history,Clerk-000650,1.0,854,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000640,Check credit history,Clerk-000652,1.0,627,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000641,Check credit history,Clerk-000642,1.0,133,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000643,Check credit history,Clerk-000646,1.0,153,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000643,Check credit history,Clerk-000648,1.0,852,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000644,Check credit history,Clerk-000645,1.0,833,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000647,Return application back to applicant,Clerk-000654,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000648,Check credit history,Clerk-000632,1.0,625,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000649,Check credit history,Clerk-000666,1.0,386,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000649,Check credit history,Clerk-000673,1.0,629,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000650,Check credit history,Clerk-000647,1.0,626,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000650,Check credit history,Clerk-000651,1.0,155,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000651,Check credit history,Clerk-000660,1.0,610,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000652,Check credit history,Clerk-000655,1.0,156,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000652,Check credit history,Clerk-000670,1.0,857,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000654,Check credit history,Clerk-000661,1.0,385,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000656,Check credit history,Clerk-000658,1.0,373,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000656,Check credit history,Clerk-000673,1.0,157,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000657,Appraise property,Appraiser-000091,1.0,139,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000657,Check credit history,Clerk-000667,1.0,609,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000658,Appraise property,Appraiser-000094,1.0,140,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000658,Check credit history,Clerk-000665,1.0,632,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000659,Check credit history,Clerk-000656,1.0,612,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000660,Check credit history,Clerk-000647,1.0,855,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000661,Return application back to applicant,Clerk-000664,1.0,138,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000662,Check credit history,Clerk-000663,1.0,158,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000662,Return application back to applicant,Clerk-000663,1.0,628,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000663,Check credit history,Clerk-000659,1.0,387,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000664,Check credit history,Clerk-000649,1.0,858,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000666,Check credit history,Clerk-000664,1.0,630,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000666,Check credit history,Clerk-000669,1.0,159,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000667,Check credit history,Clerk-000656,1.0,856,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000667,Check credit history,Clerk-000664,1.0,388,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000668,Appraise property,Appraiser-000395,1.0,631,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000668,Check credit history,Clerk-000655,1.0,389,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000668,Check credit history,Clerk-000678,1.0,840,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000669,Check credit history,Clerk-000678,1.0,390,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000671,Check credit history,Clerk-000675,1.0,614,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000672,Return application back to applicant,Clerk-000678,1.0,633,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000673,Appraise property,Appraiser-000247,1.0,391,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000674,Check credit history,Clerk-000665,1.0,859,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000674,Return application back to applicant,Clerk-000677,1.0,160,0 days,0 days,0 days,0 days,0 days,0 days,0.0
