source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check application form completeness,Clerk-000003,Check credit history,Clerk-000002,7.0,"205,286,859,879,918,962,979",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000003,1.0,905,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000004,5.0,"358,430,733,797,932",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000005,5.0,"8,68,134,162,603",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000006,8.0,"144,191,233,285,319,608,655,812",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000007,10.0,"95,150,463,470,506,542,780,873,897,970",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000008,15.0,"154,183,190,262,318,414,513,514,533,573,580,644,662,729,959",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000001,5.0,"184,354,553,857,905",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000002,6.0,"1,47,71,403,966,996",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000004,5.0,"2,132,139,736,795",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000005,1.0,368,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000006,2.0,"328,650",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000007,1.0,876,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000008,2.0,"118,430",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,AML Check,AML Investigator-000001,12.0,"25,66,73,158,336,347,399,465,532,622,709,995",0 days 02:03:52,0 days,0 days 00:00:00,0 days 02:03:52,0 days 00:00:00,0 days 00:00:00,7432.0
Check application form completeness,Clerk-000004,Appraise property,Appraiser-000001,46.0,"28,35,54,58,75,96,97,157,206,219,223,230,232,234,268,292,363,368,369,406,421,427,435,550,554,557,567,642,694,700,718,727,739,746,768,811,838,865,895,903,909,911,920,969,978,987",0 days 00:57:40,0 days,0 days 00:00:00,0 days 00:57:40,0 days 00:00:00,0 days 00:00:00,3460.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000001,7.0,"220,249,256,306,484,772,841",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000002,8.0,"279,301,409,624,696,868,884,948",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000003,13.0,"15,87,135,196,314,356,496,669,736,779,835,931,957",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000004,1.0,379,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000005,12.0,"85,235,278,505,552,620,703,839,845,849,851,989",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000006,9.0,"40,221,309,320,491,636,680,723,732",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000007,4.0,"57,525,663,817",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000008,5.0,"33,296,457,626,754",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000001,6.0,"125,370,488,508,513,961",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000002,7.0,"137,626,649,688,743,888,990",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000003,5.0,"57,60,254,718,822",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000005,1.0,185,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000006,4.0,"40,162,225,868",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000007,3.0,"73,113,358",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000008,6.0,"479,535,670,690,918,984",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,AML Check,AML Investigator-000001,16.0,"42,64,82,131,300,328,338,343,587,589,591,684,854,964,976,996",0 days 07:07:07,0 days,0 days 00:00:00,0 days 07:07:07,0 days 00:00:00,0 days 00:00:00,25627.0
Check application form completeness,Clerk-000005,Appraise property,Appraiser-000001,50.0,"20,27,48,114,121,174,177,182,193,197,225,229,239,270,288,298,327,366,392,413,433,439,488,490,495,529,558,574,595,610,614,633,641,658,673,677,725,744,766,791,802,833,837,842,891,893,912,919,934,977",0 days 02:04:08,0 days,0 days 00:00:00,0 days 02:04:08,0 days 00:00:00,0 days 00:00:00,7448.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000001,10.0,"22,61,152,398,444,820,866,869,951,972",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000002,6.0,"32,207,638,654,862,958",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000003,6.0,"494,547,666,667,741,760",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000004,7.0,"37,145,164,211,621,728,980",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000006,15.0,"63,166,204,248,304,323,353,384,385,443,698,702,848,892,949",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000007,8.0,"34,185,448,564,605,711,734,874",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000008,13.0,"44,46,169,276,349,483,501,559,590,786,800,944,968",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000001,5.0,"24,33,389,403,449",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000002,2.0,"234,361",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000003,5.0,"345,374,449,692,791",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000004,7.0,"11,517,571,750,800,884,984",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000006,3.0,"261,633,696",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000007,3.0,"370,413,757",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000008,2.0,"328,519",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,AML Check,AML Investigator-000001,8.0,"331,402,585,713,781,819,858,887",0 days 03:31:18,0 days,0 days 00:00:00,0 days 03:31:18,0 days 00:00:00,0 days 00:00:00,12678.0
Check application form completeness,Clerk-000006,Appraise property,Appraiser-000001,54.0,"1,3,6,23,50,60,71,72,110,115,136,155,159,163,171,188,240,264,277,289,333,359,377,450,473,527,543,545,561,570,572,583,607,613,625,639,660,674,691,699,719,737,771,776,805,806,809,826,857,898,913,938,942,971",0 days 01:20:32,0 days,0 days 00:00:00,0 days 01:20:32,0 days 00:00:00,0 days 00:00:00,4832.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000001,8.0,"364,375,486,535,560,623,715,928",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000002,8.0,"91,119,224,293,515,752,767,843",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000003,10.0,"308,383,407,424,442,534,571,632,757,861",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000004,13.0,"102,313,438,519,630,762,815,829,846,853,875,965,999",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000005,9.0,"29,139,153,184,374,445,453,921,936",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000007,10.0,"94,315,410,531,606,759,856,863,945,952",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000008,10.0,"30,250,354,378,507,598,710,901,992,994",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000001,7.0,"71,188,296,403,857,939,989",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000002,6.0,"34,109,147,518,772",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000003,8.0,"247,270,277,327,433,472,588,991",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000004,4.0,"257,403,465,480",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000005,3.0,"185,486,539",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000007,2.0,327,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000008,2.0,"328,891",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,AML Check,AML Investigator-000001,13.0,"212,339,425,429,520,522,546,593,604,690,914,924,975",0 days 04:02:02,0 days,0 days 00:00:00,0 days 04:02:02,0 days 00:00:00,0 days 00:00:00,14522.0
Check application form completeness,Clerk-000007,Appraise property,Appraiser-000001,51.0,"10,14,16,19,67,93,101,104,113,126,173,176,180,201,254,281,283,324,342,380,387,394,420,446,467,492,509,516,553,555,592,618,619,648,651,661,679,707,742,748,763,778,793,799,825,890,896,908,973,985,997",0 days 00:43:49,0 days,0 days 00:00:00,0 days 00:43:49,0 days 00:00:00,0 days 00:00:00,2629.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000001,11.0,"84,89,203,255,269,346,396,489,551,789,960",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000002,9.0,"39,253,581,672,790,894,910,961,983",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000003,6.0,"106,303,426,451,816,937",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000004,8.0,"160,243,246,251,311,372,577,860",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000005,10.0,"111,199,208,376,485,499,536,599,810,888",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000006,5.0,"273,412,755,784,986",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000007,1.0,395,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000008,6.0,"120,168,215,305,335,870",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000001,7.0,"17,51,437,679,786,805,943",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000002,5.0,"339,365,518,590,613",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000003,4.0,"291,346,669,772",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000004,5.0,"288,295,327,402,920",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000005,5.0,"315,463,750,752,782",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000006,6.0,"288,545,670,841,881,932",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000008,2.0,"176,441",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,AML Check,AML Investigator-000001,13.0,"31,38,109,284,307,325,400,440,524,538,601,747,847",0 days 05:40:57,0 days,0 days 00:00:00,0 days 05:40:57,0 days 00:00:00,0 days 00:00:00,20457.0
Check application form completeness,Clerk-000008,Appraise property,Appraiser-000001,55.0,"36,41,51,83,86,90,130,132,149,167,172,175,210,241,257,266,321,340,362,367,370,411,428,454,469,477,511,512,518,575,602,609,616,686,708,720,721,730,761,764,788,794,798,828,850,852,876,885,904,906,916,922,947,955,990",0 days 05:16:18,0 days,0 days 00:00:00,0 days 05:16:18,0 days 00:00:00,0 days 00:00:00,18978.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000001,10.0,"116,200,245,351,419,452,460,743,803,834",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000002,7.0,"49,62,348,466,629,678,685",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000003,10.0,"294,299,401,681,695,775,823,831,889,925",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000004,9.0,"271,500,688,770,792,900,939,953,984",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000005,6.0,"105,214,312,316,785,981",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000006,5.0,"12,21,393,447,656",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000007,14.0,"17,122,128,142,227,405,408,462,750,822,867,950,967,988",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000001,4.0,"16,56,265,929",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000002,6.0,"49,436,511,607,810,821",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000003,4.0,"234,474,620,754",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000004,5.0,"17,333,416,474,981",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000005,4.0,"241,290,716,741",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000006,2.0,"852,979",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000007,8.0,"162,232,327,549,584,891,963,975",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000001,AML Check,AML Investigator-000001,22.0,"22,84,89,103,173,203,222,269,375,560,570,575,716,730,743,772,789,803,834,841,869,919",0 days 04:32:55,0 days,0 days 00:00:00,0 days 04:32:55,0 days 00:00:00,0 days 00:00:00,16375.0
Check credit history,Clerk-000001,Appraise property,Appraiser-000001,1.0,360,0 days 00:07:08,0 days,0 days 00:00:00,0 days 00:07:08,0 days 00:00:00,0 days 00:00:00,428.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000001,2.0,"108,537",0 days 00:33:46,0 days,0 days 00:00:00,0 days 00:18:56,0 days 00:00:00,0 days 00:14:50,2026.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000002,4.0,"129,255,256,527",0 days 01:33:22,0 days,0 days 00:00:00,0 days 00:02:48,0 days 00:44:19,0 days 00:46:15,5602.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000003,4.0,"67,152,326,484",0 days 01:19:01,0 days,0 days 00:00:00,0 days 00:43:32,0 days 00:23:13,0 days 00:12:16,4741.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000004,9.0,"53,116,452,489,715,796,820,866,951",0 days 03:09:13,0 days,0 days 00:00:00,0 days 00:43:31,0 days 00:34:24,0 days 01:14:04,11353.0
Check credit history,Clerk-000002,AML Check,AML Investigator-000001,26.0,"43,49,55,62,207,217,240,279,515,543,576,602,610,624,633,752,763,767,776,862,872,879,894,922,966,979",0 days 09:34:37,0 days,0 days 01:54:24,0 days 07:40:13,0 days 00:00:00,0 days 00:00:00,34477.0
Check credit history,Clerk-000002,Appraise property,Appraiser-000001,2.0,"409,859",0 days 00:46:38,0 days,0 days 00:00:00,0 days 00:46:38,0 days 00:00:00,0 days 00:00:00,2798.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000001,7.0,"39,209,286,594,778,884,962",0 days 02:20:26,0 days,0 days 00:00:00,0 days 00:55:11,0 days 00:15:20,0 days 00:30:02,8426.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000002,4.0,"231,691,910,983",0 days 01:26:57,0 days,0 days 00:00:00,0 days 00:12:37,0 days 00:07:26,0 days 00:47:41,5217.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000003,6.0,"32,382,581,638,790,961",0 days 02:27:59,0 days,0 days 00:10:06,0 days 00:19:38,0 days 00:10:41,0 days 00:31:06,8879.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000004,3.0,"224,394,466",0 days 01:09:22,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:23:16,0 days 00:00:00,4162.0
Check credit history,Clerk-000003,AML Check,AML Investigator-000001,28.0,"13,35,87,106,123,163,218,234,294,314,337,356,386,482,496,539,555,583,615,617,667,675,736,779,823,831,947,977",0 days 04:42:35,0 days,0 days 00:00:00,0 days 04:42:35,0 days 00:00:00,0 days 00:00:00,16955.0
Check credit history,Clerk-000003,Appraise property,Appraiser-000001,3.0,"344,741,816",0 days 01:03:40,0 days,0 days 00:00:00,0 days 01:03:40,0 days 00:00:00,0 days 00:00:00,3820.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000001,5.0,"135,426,670,746,850",0 days 01:54:15,0 days,0 days 00:00:00,0 days 00:35:14,0 days 00:11:15,0 days 00:25:10,6855.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000002,5.0,"196,377,666,737,881",0 days 02:03:32,0 days,0 days 00:27:44,0 days 00:00:00,0 days 00:29:15,0 days 00:20:56,7412.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000003,7.0,"114,174,288,341,547,618,838",0 days 02:30:11,0 days,0 days 00:00:00,0 days 00:02:48,0 days 00:25:55,0 days 00:40:39,9011.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000004,8.0,"78,237,332,424,545,571,920,937",0 days 02:42:41,0 days,0 days 00:00:00,0 days 00:16:48,0 days 00:17:12,0 days 01:04:15,9761.0
Check credit history,Clerk-000004,AML Check,AML Investigator-000001,27.0,"20,26,37,102,143,145,160,192,313,317,370,404,450,561,577,630,651,688,756,765,770,792,815,829,842,953,971",0 days 05:08:35,0 days,0 days 00:00:00,0 days 05:08:35,0 days 00:00:00,0 days 00:00:00,18515.0
Check credit history,Clerk-000004,Appraise property,Appraiser-000001,3.0,"430,456,864",0 days 00:18:56,0 days,0 days 00:00:00,0 days 00:18:56,0 days 00:00:00,0 days 00:00:00,1136.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000001,4.0,"265,566,597,926",0 days 01:49:28,0 days,0 days 00:24:20,0 days 00:31:52,0 days 00:01:13,0 days 00:52:03,6568.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000002,9.0,"243,438,455,487,495,611,706,777,846",0 days 02:56:40,0 days,0 days 00:00:00,0 days 00:24:30,0 days 00:30:18,0 days 00:20:12,10600.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000003,9.0,"175,246,324,493,728,733,762,902,984",0 days 02:34:39,0 days,0 days 00:00:00,0 days 00:42:09,0 days 00:39:46,0 days 01:12:44,9279.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000004,4.0,"211,311,340,637",0 days 01:52:01,0 days,0 days 00:00:20,0 days 00:38:53,0 days 00:00:00,0 days 00:25:03,6721.0
Check credit history,Clerk-000005,AML Check,AML Investigator-000001,31.0,"29,50,70,85,86,98,105,134,153,155,208,235,264,267,278,312,330,350,376,403,526,552,579,603,771,785,805,811,851,891,936",0 days 08:26:19,0 days,0 days 00:00:00,0 days 08:26:19,0 days 00:00:00,0 days 00:00:00,30379.0
Check credit history,Clerk-000005,Appraise property,Appraiser-000001,1.0,282,0 days 00:09:46,0 days,0 days 00:00:00,0 days 00:09:46,0 days 00:00:00,0 days 00:00:00,586.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000001,8.0,"184,214,329,423,536,625,661,814",0 days 02:47:05,0 days,0 days 00:00:00,0 days 00:27:20,0 days 00:00:00,0 days 00:31:26,10025.0
