source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Assess loan risk,Loan Officer-000007,Reject application,Clerk-000020,1.0,5,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000007,Reject application,Clerk-000625,1.0,441,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000008,Reject application,Clerk-000019,1.0,6,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000008,Reject application,Clerk-000619,1.0,437,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000010,Reject application,Clerk-000028,1.0,10,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000010,Reject application,Clerk-000630,1.0,393,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000011,Design loan offer,Loan Officer-000012,1.0,11,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000012,Design loan offer,Loan Officer-000014,1.0,443,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000013,Design loan offer,Loan Officer-000016,1.0,442,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000013,Reject application,Clerk-000037,1.0,12,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000014,Design loan offer,Loan Officer-000015,1.0,13,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000015,Reject application,Clerk-000153,1.0,785,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000015,Reject application,Clerk-000801,1.0,395,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000016,Reject application,Clerk-000039,1.0,14,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000017,Design loan offer,Loan Officer-000021,1.0,17,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000017,Design loan offer,Loan Officer-000050,1.0,825,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000018,Design loan offer,Loan Officer-000022,1.0,16,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000018,Reject application,Clerk-000197,1.0,800,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000019,Design loan offer,Loan Officer-000020,1.0,15,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000019,Design loan offer,Loan Officer-000163,1.0,444,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000019,Reject application,Clerk-000248,1.0,823,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000020,Design loan offer,Loan Officer-000166,1.0,846,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000021,Design loan offer,Loan Officer-000109,1.0,814,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000023,Design loan offer,Loan Officer-000049,1.0,731,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000023,Reject application,Clerk-000052,1.0,19,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000024,Reject application,Clerk-000055,1.0,20,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000025,Design loan offer,Loan Officer-000026,1.0,18,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000025,Design loan offer,Loan Officer-000120,1.0,770,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000026,Reject application,Clerk-000290,1.0,786,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000027,Reject application,Clerk-000053,1.0,21,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000028,Design loan offer,Loan Officer-000029,1.0,22,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000028,Design loan offer,Loan Officer-000159,1.0,781,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000029,Design loan offer,Loan Officer-000062,1.0,684,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000030,Design loan offer,Loan Officer-000065,1.0,793,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000030,Reject application,Clerk-000062,1.0,24,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000031,Design loan offer,Loan Officer-000032,1.0,23,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000032,Reject application,Clerk-000222,1.0,808,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000033,Design loan offer,Loan Officer-000034,1.0,26,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000035,Reject application,Clerk-000067,1.0,28,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000035,Reject application,Clerk-000335,1.0,840,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000036,Design loan offer,Loan Officer-000039,1.0,27,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000036,Design loan offer,Loan Officer-000148,1.0,802,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000037,Design loan offer,Loan Officer-000157,1.0,811,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000037,Reject application,Clerk-000074,1.0,30,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000037,Reject application,Clerk-000815,1.0,296,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000038,Design loan offer,Loan Officer-000123,1.0,775,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000038,Reject application,Clerk-000073,1.0,29,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000039,Design loan offer,Loan Officer-000121,1.0,824,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000040,Design loan offer,Loan Officer-000042,1.0,31,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000040,Design loan offer,Loan Officer-000078,1.0,809,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000041,Reject application,Clerk-000079,1.0,33,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000041,Reject application,Clerk-000294,1.0,838,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000043,Design loan offer,Loan Officer-000052,1.0,34,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000044,Reject application,Clerk-000088,1.0,32,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000044,Reject application,Clerk-000155,1.0,796,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000045,Design loan offer,Loan Officer-000048,1.0,36,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000046,Design loan offer,Loan Officer-000105,1.0,834,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000046,Reject application,Clerk-000095,1.0,38,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000047,Reject application,Clerk-000091,1.0,35,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000049,Reject application,Clerk-000094,1.0,39,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000050,Design loan offer,Loan Officer-000051,1.0,37,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000051,Design loan offer,Loan Officer-000139,1.0,782,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000052,Reject application,Clerk-000518,1.0,844,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000053,Design loan offer,Loan Officer-000055,1.0,40,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000053,Reject application,Clerk-000192,1.0,789,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000054,Design loan offer,Loan Officer-000059,1.0,773,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000054,Reject application,Clerk-000098,1.0,41,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000056,Design loan offer,Loan Officer-000058,1.0,45,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000056,Reject application,Clerk-000166,1.0,724,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000057,Reject application,Clerk-000107,1.0,43,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000059,Design loan offer,Loan Officer-000129,1.0,47,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000059,Reject application,Clerk-000809,1.0,400,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000060,Reject application,Clerk-000165,1.0,774,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000061,Design loan offer,Loan Officer-000120,1.0,44,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000063,Design loan offer,Loan Officer-000136,1.0,843,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000066,Design loan offer,Loan Officer-000170,1.0,455,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000067,Design loan offer,Loan Officer-000155,1.0,451,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000069,Reject application,Clerk-000216,1.0,812,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000070,Design loan offer,Loan Officer-000075,1.0,735,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000072,Design loan offer,Loan Officer-000117,1.0,46,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000072,Reject application,Clerk-000233,1.0,818,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000074,Design loan offer,Loan Officer-000165,1.0,842,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000076,Design loan offer,Loan Officer-000147,1.0,453,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000080,Reject application,Clerk-000202,1.0,797,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000080,Reject application,Clerk-000207,1.0,48,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000081,Design loan offer,Loan Officer-000165,1.0,457,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000081,Reject application,Clerk-000300,1.0,839,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000082,Design loan offer,Loan Officer-000031,1.0,777,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000084,Design loan offer,Loan Officer-000048,1.0,816,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000084,Design loan offer,Loan Officer-000161,1.0,417,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000084,Reject application,Clerk-000229,1.0,52,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000085,Reject application,Clerk-000208,1.0,805,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000086,Design loan offer,Loan Officer-000132,1.0,51,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000086,Design loan offer,Loan Officer-000145,1.0,463,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000087,Design loan offer,Loan Officer-000158,1.0,673,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000087,Reject application,Clerk-000819,1.0,454,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000088,Design loan offer,Loan Officer-000125,1.0,50,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000088,Reject application,Clerk-000260,1.0,822,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000089,Design loan offer,Loan Officer-000116,1.0,792,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000089,Reject application,Clerk-000216,1.0,1,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000090,Reject application,Clerk-000224,1.0,53,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000090,Reject application,Clerk-000284,1.0,830,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000091,Design loan offer,Loan Officer-000128,1.0,54,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000091,Design loan offer,Loan Officer-000145,1.0,776,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000092,Design loan offer,Loan Officer-000083,1.0,815,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000092,Reject application,Clerk-000210,1.0,56,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000093,Reject application,Clerk-000214,1.0,55,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000094,Reject application,Clerk-000212,1.0,58,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000095,Reject application,Clerk-000205,1.0,57,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000096,Design loan offer,Loan Officer-000154,1.0,450,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000096,Reject application,Clerk-000175,1.0,740,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000096,Reject application,Clerk-000213,1.0,60,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000097,Design loan offer,Loan Officer-000073,1.0,771,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000097,Design loan offer,Loan Officer-000115,1.0,8,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000098,Design loan offer,Loan Officer-000133,1.0,61,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000098,Reject application,Clerk-000813,1.0,461,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000099,Reject application,Clerk-000208,1.0,59,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000100,Design loan offer,Loan Officer-000116,1.0,63,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000100,Reject application,Clerk-000213,1.0,807,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000101,Design loan offer,Loan Officer-000124,1.0,62,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000101,Reject application,Clerk-000162,1.0,741,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000102,Design loan offer,Loan Officer-000123,1.0,64,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000103,Design loan offer,Loan Officer-000047,1.0,794,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000103,Design loan offer,Loan Officer-000127,1.0,67,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000104,Design loan offer,Loan Officer-000113,1.0,791,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000104,Design loan offer,Loan Officer-000131,1.0,66,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000104,Design loan offer,Loan Officer-000153,1.0,462,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000105,Reject application,Clerk-000222,1.0,70,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000106,Reject application,Clerk-000177,1.0,783,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000106,Reject application,Clerk-000202,1.0,69,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000107,Reject application,Clerk-000217,1.0,72,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000107,Reject application,Clerk-000280,1.0,835,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000108,Design loan offer,Loan Officer-000122,1.0,68,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000108,Design loan offer,Loan Officer-000154,1.0,790,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000109,Reject application,Clerk-000200,1.0,71,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000110,Design loan offer,Loan Officer-000079,1.0,784,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000110,Reject application,Clerk-000209,1.0,75,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000111,Design loan offer,Loan Officer-000033,1.0,832,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000111,Reject application,Clerk-000221,1.0,74,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000112,Reject application,Clerk-000201,1.0,76,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000113,Design loan offer,Loan Officer-000118,1.0,78,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000114,Reject application,Clerk-000220,1.0,77,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000116,Design loan offer,Loan Officer-000157,1.0,447,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000118,Design loan offer,Loan Officer-000144,1.0,828,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000119,Design loan offer,Loan Officer-000094,1.0,748,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000119,Design loan offer,Loan Officer-000130,1.0,79,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000121,Reject application,Clerk-000218,1.0,25,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000122,Design loan offer,Loan Officer-000077,1.0,768,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000123,Reject application,Clerk-000786,1.0,452,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000126,Design loan offer,Loan Officer-000071,1.0,788,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000126,Design loan offer,Loan Officer-000135,1.0,80,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000126,Design loan offer,Loan Officer-000152,1.0,464,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000127,Design loan offer,Loan Officer-000146,1.0,737,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000128,Reject application,Clerk-000768,1.0,456,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000129,Design loan offer,Loan Officer-000151,1.0,458,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000129,Reject application,Clerk-000147,1.0,739,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000130,Reject application,Clerk-000150,1.0,722,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000130,Reject application,Clerk-000788,1.0,467,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000131,Design loan offer,Loan Officer-000153,1.0,836,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000131,Design loan offer,Loan Officer-000166,1.0,421,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000132,Design loan offer,Loan Officer-000143,1.0,772,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000132,Design loan offer,Loan Officer-000150,1.0,465,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000133,Design loan offer,Loan Officer-000149,1.0,470,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000134,Design loan offer,Loan Officer-000067,1.0,804,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000134,Design loan offer,Loan Officer-000136,1.0,81,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000134,Design loan offer,Loan Officer-000158,1.0,468,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000135,Design loan offer,Loan Officer-000148,1.0,469,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000136,Reject application,Clerk-000814,1.0,473,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000137,Design loan offer,Loan Officer-000115,1.0,755,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000137,Design loan offer,Loan Officer-000159,1.0,474,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000137,Reject application,Clerk-000237,1.0,83,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000138,Design loan offer,Loan Officer-000024,1.0,813,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000138,Design loan offer,Loan Officer-000140,1.0,82,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000138,Design loan offer,Loan Officer-000160,1.0,472,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000139,Design loan offer,Loan Officer-000156,1.0,476,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
