source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check application form completeness,Clerk-000270,Check credit history,Clerk-000281,1.0,573,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000271,AML Check,AML Investigator-000205,1.0,300,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000271,Check credit history,Clerk-000268,1.0,473,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000271,Return application back to applicant,Clerk-000273,1.0,52,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000272,Appraise property,Appraiser-000345,1.0,577,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000272,Check credit history,Clerk-000275,1.0,53,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000272,Return application back to applicant,Clerk-000274,1.0,758,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000273,AML Check,AML Investigator-000347,1.0,572,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000273,Check credit history,Clerk-000270,1.0,351,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000273,Check credit history,Clerk-000277,1.0,805,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000274,Return application back to applicant,Clerk-000279,1.0,102,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000276,Check credit history,Clerk-000278,1.0,103,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000277,Check credit history,Clerk-000259,1.0,352,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000278,Check credit history,Clerk-000281,1.0,809,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000278,Check credit history,Clerk-000283,1.0,576,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000279,Check credit history,Clerk-000278,1.0,353,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000280,Check credit history,Clerk-000275,1.0,575,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000280,Check credit history,Clerk-000281,1.0,4,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000281,Check credit history,Clerk-000275,1.0,354,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000282,Check credit history,Clerk-000283,1.0,355,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000283,Appraise property,Appraiser-000061,1.0,104,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000284,AML Check,AML Investigator-000061,1.0,54,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000284,Appraise property,Appraiser-000475,1.0,810,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000284,Check credit history,Clerk-000289,1.0,578,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000285,AML Check,AML Investigator-000493,1.0,761,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000285,Return application back to applicant,Clerk-000290,1.0,105,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000286,Appraise property,Appraiser-000477,1.0,763,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000286,Return application back to applicant,Clerk-000293,1.0,356,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000287,Check credit history,Clerk-000290,1.0,357,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000288,Check credit history,Clerk-000291,2.0,"106,579",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000288,Check credit history,Clerk-000295,1.0,812,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000289,Appraise property,Appraiser-000203,1.0,358,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000289,Check credit history,Clerk-000293,1.0,811,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000289,Return application back to applicant,Clerk-000294,1.0,107,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000290,Return application back to applicant,Clerk-000299,1.0,581,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000291,Check credit history,Clerk-000287,1.0,814,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000291,Check credit history,Clerk-000295,1.0,359,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000292,Check credit history,Clerk-000295,1.0,580,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000292,Check credit history,Clerk-000311,1.0,813,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000293,Check credit history,Clerk-000296,1.0,108,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000294,Appraise property,Appraiser-000481,1.0,768,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000295,Return application back to applicant,Clerk-000297,1.0,57,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000296,Check credit history,Clerk-000301,1.0,582,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000296,Check credit history,Clerk-000312,1.0,817,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000297,Check credit history,Clerk-000290,1.0,815,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000297,Return application back to applicant,Clerk-000296,1.0,360,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000298,Appraise property,Appraiser-000064,1.0,109,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000298,Appraise property,Appraiser-000347,1.0,583,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000298,Appraise property,Appraiser-000480,1.0,816,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000298,Return application back to applicant,Clerk-000304,1.0,361,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000299,Appraise property,Appraiser-000063,1.0,60,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000299,Appraise property,Appraiser-000204,1.0,311,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000300,Check credit history,Clerk-000301,1.0,110,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000300,Check credit history,Clerk-000306,1.0,212,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000300,Return application back to applicant,Clerk-000294,1.0,584,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000301,Check credit history,Clerk-000300,1.0,766,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000302,Check credit history,Clerk-000306,1.0,111,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000303,Check credit history,Clerk-000308,1.0,362,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000303,Return application back to applicant,Clerk-000311,1.0,538,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000303,Return application back to applicant,Clerk-000317,1.0,819,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000304,Check credit history,Clerk-000305,2.0,"112,585",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000305,Check credit history,Clerk-000309,1.0,363,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000307,Check credit history,Clerk-000302,1.0,820,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000308,Check credit history,Clerk-000311,1.0,113,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000308,Check credit history,Clerk-000320,1.0,770,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000309,Return application back to applicant,Clerk-000306,2.0,"586,818",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000310,Check credit history,Clerk-000302,1.0,537,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000310,Check credit history,Clerk-000315,1.0,315,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000310,Check credit history,Clerk-000318,1.0,63,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000310,Check credit history,Clerk-000328,1.0,771,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000311,Return application back to applicant,Clerk-000307,1.0,364,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000312,Check credit history,Clerk-000315,1.0,114,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000313,Appraise property,Appraiser-000206,1.0,365,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000313,Check credit history,Clerk-000318,1.0,588,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000314,Check credit history,Clerk-000323,3.0,"61,269,591",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000315,Appraise property,Appraiser-000482,1.0,821,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000315,Check credit history,Clerk-000316,1.0,589,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000316,Appraise property,Appraiser-000067,1.0,115,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000317,Check credit history,Clerk-000307,1.0,587,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000318,Check credit history,Clerk-000316,1.0,366,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000319,Appraise property,Appraiser-000207,1.0,367,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000319,Appraise property,Appraiser-000484,1.0,722,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000319,Check credit history,Clerk-000321,1.0,116,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000320,Check credit history,Clerk-000319,1.0,590,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000320,Check credit history,Clerk-000324,1.0,117,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000321,Check credit history,Clerk-000386,1.0,841,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000322,Appraise property,Appraiser-000352,1.0,592,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000322,Check credit history,Clerk-000325,1.0,118,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000322,Check credit history,Clerk-000329,1.0,823,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000324,Check credit history,Clerk-000421,1.0,368,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000325,Check credit history,Clerk-000340,1.0,779,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000325,Return application back to applicant,Clerk-000340,1.0,596,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000326,Check credit history,Clerk-000327,1.0,119,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000326,Check credit history,Clerk-000339,1.0,824,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000327,Check credit history,Clerk-000314,1.0,822,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000328,Check credit history,Clerk-000331,1.0,120,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000328,Return application back to applicant,Clerk-000326,1.0,593,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000330,Return application back to applicant,Clerk-000339,1.0,121,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000331,Check credit history,Clerk-000338,1.0,826,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000332,Check credit history,Clerk-000331,1.0,597,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000332,Return application back to applicant,Clerk-000334,1.0,122,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000333,Check credit history,Clerk-000336,1.0,73,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000337,Check credit history,Clerk-000340,1.0,123,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000338,Return application back to applicant,Clerk-000349,1.0,598,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000339,Appraise property,Appraiser-000353,1.0,594,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000341,Appraise property,Appraiser-000074,1.0,124,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000341,Check credit history,Clerk-000346,1.0,842,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000341,Check credit history,Clerk-000413,1.0,318,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000342,Check credit history,Clerk-000334,1.0,825,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000342,Check credit history,Clerk-000343,1.0,72,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000342,Return application back to applicant,Clerk-000336,1.0,595,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000344,AML Check,AML Investigator-000075,1.0,24,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000344,Check credit history,Clerk-000363,1.0,599,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000345,Return application back to applicant,Clerk-000347,1.0,74,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000346,Check credit history,Clerk-000348,1.0,125,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000347,Return application back to applicant,Clerk-000375,1.0,503,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000348,Check credit history,Clerk-000374,1.0,607,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000348,Return application back to applicant,Clerk-000374,1.0,838,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000349,Check credit history,Clerk-000347,1.0,829,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000349,Check credit history,Clerk-000350,1.0,126,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000350,Appraise property,Appraiser-000491,1.0,830,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000350,Check credit history,Clerk-000355,1.0,547,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000351,Appraise property,Appraiser-000492,1.0,833,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000351,Check credit history,Clerk-000353,1.0,127,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000354,Check credit history,Clerk-000330,1.0,550,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000354,Check credit history,Clerk-000344,1.0,827,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000354,Return application back to applicant,Clerk-000372,1.0,128,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000358,Check credit history,Clerk-000343,2.0,"600,828",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000363,Check credit history,Clerk-000355,1.0,780,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000365,Appraise property,Appraiser-000359,1.0,606,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000366,Check credit history,Clerk-000365,1.0,836,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000369,Check credit history,Clerk-000361,1.0,835,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000369,Return application back to applicant,Clerk-000372,1.0,605,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000370,Return application back to applicant,Clerk-000367,1.0,847,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000371,Check credit history,Clerk-000351,1.0,603,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000371,Check credit history,Clerk-000391,1.0,369,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000371,Return application back to applicant,Clerk-000389,1.0,832,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000373,Check credit history,Clerk-000376,1.0,601,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000376,Return application back to applicant,Clerk-000377,1.0,831,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000378,AML Check,AML Investigator-000369,1.0,608,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000379,Check credit history,Clerk-000368,1.0,839,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000379,Return application back to applicant,Clerk-000394,1.0,557,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000382,Return application back to applicant,Clerk-000359,1.0,834,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000388,Check credit history,Clerk-000362,1.0,837,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000388,Check credit history,Clerk-000368,1.0,602,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000389,Check credit history,Clerk-000382,1.0,604,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000389,Return application back to applicant,Clerk-000397,1.0,129,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000392,Return application back to applicant,Clerk-000390,1.0,840,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000397,Return application back to applicant,Clerk-000387,1.0,846,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000400,Check credit history,Clerk-000409,1.0,843,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000401,Appraise property,Appraiser-000499,1.0,796,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000401,Check credit history,Clerk-000410,1.0,320,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000403,Check credit history,Clerk-000411,1.0,130,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000404,Check credit history,Clerk-000391,1.0,848,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000405,Check credit history,Clerk-000417,1.0,370,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000407,Return application back to applicant,Clerk-000409,1.0,131,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
