source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000003,5.0,"48,416,532,657,804",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000005,7.0,"111,143,296,435,804,815,923",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000006,6.0,"42,106,294,532,589,757",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000007,6.0,"20,111,154,186,296,958",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000008,4.0,"84,95,288,299",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,AML Check,AML Investigator-000001,34.0,"90,110,114,116,151,187,217,218,303,305,319,333,334,387,399,405,437,440,514,515,524,532,641,659,669,684,690,742,775,851,933,942,958,993",0 days 01:14:53,0 days,0 days 00:00:00,0 days 01:14:53,0 days,0 days,4493.0
Check application form completeness,Clerk-000005,Appraise property,Appraiser-000001,46.0,"99,100,103,137,166,176,213,227,253,285,310,321,326,367,430,457,461,502,504,534,567,573,581,612,623,625,656,658,660,706,724,728,730,758,771,800,861,882,892,894,901,913,916,919,989,994",0 days 01:23:04,0 days,0 days 00:00:00,0 days 01:23:04,0 days,0 days,4984.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000001,9.0,"184,233,260,446,631,798,805,842,973",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000002,7.0,"52,316,345,410,426,498,921",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000003,7.0,"39,223,243,364,375,687,843",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000004,9.0,"66,117,126,264,297,361,708,710,773",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000006,7.0,"158,313,564,587,679,956,978",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000007,13.0,"169,448,591,605,617,668,682,778,784,799,871,890,907",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000008,7.0,"208,278,347,661,739,867,931",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000001,3.0,"156,260,802",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000002,4.0,"17,32,140,593",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000003,6.0,"249,524,584,669,779,877",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000004,3.0,"75,294,996",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000006,2.0,"514,945",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000007,6.0,"66,134,457,684,905,927",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000008,7.0,"70,161,190,213,442,645,939",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,AML Check,AML Investigator-000001,29.0,"3,16,88,203,209,247,252,275,288,318,376,431,454,501,633,653,664,666,672,715,757,790,822,845,863,898,910,924,997",0 days 02:07:21,0 days,0 days 00:00:00,0 days 02:07:21,0 days,0 days,7641.0
Check application form completeness,Clerk-000006,Appraise property,Appraiser-000001,42.0,"9,25,33,45,65,72,122,148,163,179,212,216,222,236,280,283,307,329,355,381,385,389,392,395,424,441,449,462,497,574,586,655,689,741,772,810,815,886,896,902,929,939",0 days 08:13:16,0 days,0 days 00:00:00,0 days 08:13:16,0 days,0 days,29596.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000001,11.0,"56,60,80,152,156,603,611,639,813,847,853",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000002,8.0,"447,630,697,829,830,909,926,964",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000003,5.0,"27,301,547,604,725",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000004,6.0,"119,197,459,526,535,662",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000005,6.0,"282,452,528,559,589,824",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000006,2.0,"41,718",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000007,11.0,"171,317,336,383,420,487,538,597,616,753,917",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000008,7.0,"7,70,83,290,577,767,857",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000001,4.0,"138,274,763,765",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000002,6.0,"25,47,100,376,611,814",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000003,3.0,"637,917,920",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000004,7.0,"114,195,569,660,870,933,953",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000005,3.0,"228,959,982",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000007,5.0,"244,511,801,898,942",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000008,7.0,"77,394,686,744,814,836,924",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,AML Check,AML Investigator-000001,21.0,"32,161,207,279,299,353,396,407,465,485,545,550,635,663,722,740,762,868,922,944,967",0 days 02:29:07,0 days,0 days 00:00:00,0 days 02:29:07,0 days,0 days,8947.0
Check application form completeness,Clerk-000007,Appraise property,Appraiser-000001,50.0,"26,30,40,51,53,146,164,175,193,228,258,262,276,330,339,349,386,390,413,417,464,471,552,562,565,583,588,637,642,652,674,699,705,717,731,752,777,806,812,820,837,844,852,854,877,945,953,955,959,983",0 days 00:16:23,0 days,0 days 00:00:00,0 days 00:16:23,0 days,0 days,983.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000001,8.0,"61,192,248,331,763,809,948,957",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000002,6.0,"125,224,281,335,649,912",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000003,11.0,"89,92,133,249,256,267,268,270,298,477,905",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000004,3.0,"157,445,473",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000005,3.0,"105,455,621",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000006,8.0,"35,59,120,127,219,522,576,788",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000007,3.0,"43,703,828",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000008,6.0,"37,691,712,774,823,995",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000001,2.0,"348,659",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000002,6.0,"84,434,511,659,694,927",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000003,1.0,43,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000004,3.0,"268,507,557",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000005,4.0,"75,161,270,394",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000006,1.0,308,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000007,1.0,42,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000008,6.0,"4,16,351,532,543,814",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,AML Check,AML Investigator-000001,35.0,"5,10,77,84,159,210,225,245,255,357,369,414,422,427,436,482,486,525,537,570,571,723,729,744,769,780,792,803,817,821,838,858,865,947,975",0 days 07:06:42,0 days,0 days 00:00:00,0 days 07:06:42,0 days,0 days,25602.0
Check application form completeness,Clerk-000008,Appraise property,Appraiser-000001,52.0,"15,38,78,91,106,109,121,145,149,165,170,198,201,241,265,294,325,338,342,360,377,388,400,402,451,466,479,489,505,536,540,560,563,569,575,602,634,673,768,785,811,850,866,872,888,895,897,915,934,950,952,999",0 days 00:24:22,0 days,0 days 00:00:00,0 days 00:24:22,0 days,0 days,1462.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000001,7.0,"87,128,346,478,519,593,971",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000002,8.0,"58,250,328,366,391,516,735,883",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000003,5.0,"68,231,408,558,879",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000004,7.0,"188,327,598,688,720,759,874",0 days 00:02:57,0 days,0 days 00:00:00,0 days 00:02:57,0 days,0 days,177.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000005,10.0,"143,154,162,199,269,492,554,704,807,961",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000006,7.0,"42,50,286,332,435,620,783",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000007,5.0,"499,677,804,831,980",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000008,1.0,63,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000001,5.0,"210,245,552,658,907",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000002,5.0,"373,457,627,814,891",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000003,4.0,"47,119,334,457",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000004,7.0,"36,439,448,670,676,814,960",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000005,7.0,"4,430,459,701,751,853,939",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000006,3.0,"257,319,433",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000007,3.0,"594,708,781",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check credit history,Clerk-000001,AML Check,AML Investigator-000001,4.0,"192,657,849,938",0 days 00:58:32,0 days,0 days 00:00:00,0 days 00:58:32,0 days,0 days,3512.0
Check credit history,Clerk-000001,Appraise property,Appraiser-000001,7.0,"3,248,260,495,842,887,957",0 days 00:52:30,0 days,0 days 00:00:00,0 days 00:52:30,0 days,0 days,3150.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000001,8.0,"156,184,241,478,671,847,865,999",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000002,11.0,"331,346,474,512,611,627,639,732,813,930,973",0 days 00:02:35,0 days,0 days 00:00:00,0 days 00:02:35,0 days,0 days,155.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000003,3.0,"17,563,721",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000004,9.0,"374,378,530,575,586,798,809,814,948",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check credit history,Clerk-000002,AML Check,AML Investigator-000001,4.0,"328,516,649,988",0 days 01:16:51,0 days,0 days 00:00:00,0 days 01:16:51,0 days,0 days,4611.0
Check credit history,Clerk-000002,Appraise property,Appraiser-000001,3.0,"697,830,933",0 days 00:53:19,0 days,0 days 00:00:00,0 days 00:53:19,0 days,0 days,3199.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000001,7.0,"115,388,729,762,782,912,990",0 days 00:11:34,0 days,0 days 00:00:00,0 days 00:11:34,0 days,0 days,694.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000002,9.0,"30,397,485,490,588,745,909,921,959",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000003,11.0,"58,95,341,423,447,498,569,835,915,926,976",0 days 00:05:58,0 days,0 days 00:00:00,0 days 00:05:58,0 days,0 days,358.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000004,8.0,"205,210,467,656,800,942,953,991",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check credit history,Clerk-000003,AML Check,AML Investigator-000001,3.0,"287,392,547",0 days 00:37:57,0 days,0 days 00:00:00,0 days 00:37:57,0 days,0 days,2277.0
Check credit history,Clerk-000003,Appraise property,Appraiser-000001,4.0,"223,320,477,725",0 days 02:39:29,0 days,0 days 00:00:00,0 days 02:39:29,0 days,0 days,9569.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000001,7.0,"39,133,271,552,648,987,996",0 days 00:16:28,0 days,0 days 00:00:00,0 days 00:16:28,0 days,0 days,988.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000002,12.0,"243,293,334,373,375,500,558,595,632,687,786,864",0 days 00:17:28,0 days,0 days 00:00:00,0 days 00:17:28,0 days,0 days,1048.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000003,3.0,"479,525,843",0 days 00:13:09,0 days,0 days 00:00:00,0 days 00:13:09,0 days,0 days,789.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000004,8.0,"92,298,355,393,443,837,916,952",0 days 00:30:36,0 days,0 days 00:00:00,0 days 00:30:36,0 days,0 days,1836.0
Check credit history,Clerk-000004,AML Check,AML Investigator-000001,8.0,"78,204,222,459,660,683,810,860",0 days 01:27:05,0 days,0 days 00:00:00,0 days 01:27:05,0 days,0 days,5225.0
Check credit history,Clerk-000004,Appraise property,Appraiser-000001,6.0,"264,327,526,714,749,898",0 days 01:33:26,0 days,0 days 00:00:00,0 days 01:33:26,0 days,0 days,5606.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000001,17.0,"15,31,33,197,206,296,311,387,484,557,578,598,640,709,743,844,861",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000002,6.0,"65,338,465,833,947,951",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000003,7.0,"72,297,471,582,720,932,960",0 days 00:02:24,0 days,0 days 00:00:00,0 days 00:02:24,0 days,0 days,144.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000004,11.0,"66,102,112,188,398,417,664,708,773,866,874",0 days 00:16:07,0 days,0 days 00:00:00,0 days 00:16:07,0 days,0 days,967.0
Check credit history,Clerk-000005,AML Check,AML Investigator-000001,3.0,"265,568,826",0 days 01:20:51,0 days,0 days 00:00:00,0 days 01:20:51,0 days,0 days,4851.0
Check credit history,Clerk-000005,Appraise property,Appraiser-000001,1.0,780,0 days 00:01:48,0 days,0 days 00:00:00,0 days 00:01:48,0 days,0 days,108.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000001,6.0,"4,214,244,528,589,838",0 days 00:05:55,0 days,0 days 00:00:00,0 days 00:05:55,0 days,0 days,355.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000002,8.0,"22,186,541,636,727,751,845,885",0 days 00:07:09,0 days,0 days 00:00:00,0 days 00:07:09,0 days,0 days,429.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000003,5.0,"10,164,269,412,501",0 days 00:01:52,0 days,0 days 00:00:00,0 days 00:01:52,0 days,0 days,112.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000004,10.0,"143,162,199,274,554,559,811,863,961,989",0 days 00:14:30,0 days,0 days 00:00:00,0 days 00:14:30,0 days,0 days,870.0
Check credit history,Clerk-000006,AML Check,AML Investigator-000001,3.0,"94,286,841",0 days 00:44:01,0 days,0 days 00:00:00,0 days 00:44:01,0 days,0 days,2641.0
Check credit history,Clerk-000006,Appraise property,Appraiser-000001,3.0,"266,550,802",0 days 00:47:12,0 days,0 days 00:00:00,0 days 00:47:12,0 days,0 days,2832.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000001,17.0,"11,18,50,166,321,368,382,435,466,509,555,576,658,667,846,889,893",0 days 00:48:18,0 days,0 days 00:00:00,0 days 00:48:18,0 days,0 days,2898.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000002,5.0,"140,457,522,718,850",0 days 00:44:57,0 days,0 days 00:00:00,0 days 00:44:57,0 days,0 days,2697.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000003,9.0,"42,137,340,401,416,620,747,776,816",0 days 00:19:25,0 days,0 days 00:00:00,0 days 00:19:25,0 days,0 days,1165.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000004,4.0,"130,211,276,945",0 days 00:05:13,0 days,0 days 00:00:00,0 days 00:05:13,0 days,0 days,313.0
Check credit history,Clerk-000007,AML Check,AML Investigator-000001,6.0,"226,358,370,681,890,907",0 days 01:57:08,0 days,0 days 00:00:00,0 days 01:57:08,0 days,0 days,7028.0
Check credit history,Clerk-000007,Appraise property,Appraiser-000001,1.0,436,0 days 00:06:52,0 days,0 days 00:00:00,0 days 00:06:52,0 days,0 days,412.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000001,11.0,"98,101,159,200,487,668,741,746,796,862,869",0 days 00:22:05,0 days,0 days 00:00:00,0 days 00:22:05,0 days,0 days,1325.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000002,7.0,"383,394,420,450,499,753,901",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000003,10.0,"91,111,312,336,448,556,573,585,644,913",0 days 00:00:57,0 days,0 days 00:00:00,0 days 00:00:57,0 days,0 days,57.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000004,13.0,"81,171,182,221,238,441,515,597,605,616,617,651,790",0 days 00:06:24,0 days,0 days 00:00:00,0 days 00:06:24,0 days,0 days,384.0
Check credit history,Clerk-000008,AML Check,AML Investigator-000001,4.0,"544,712,774,867",0 days 00:46:43,0 days,0 days 00:00:00,0 days 00:46:43,0 days,0 days,2803.0
Check credit history,Clerk-000008,Appraise property,Appraiser-000001,4.0,"453,566,823,986",0 days 01:55:51,0 days,0 days 00:00:00,0 days 01:55:51,0 days,0 days,6951.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000001,10.0,"134,290,347,469,637,702,726,770,834,982",0 days 00:52:52,0 days,0 days 00:21:23,0 days 00:31:29,0 days,0 days,3172.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000002,6.0,"385,543,646,661,665,854",0 days 00:00:01,0 days,0 days 00:00:00,0 days 00:00:01,0 days,0 days,1.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000003,12.0,"70,79,99,181,257,592,608,642,693,717,739,927",0 days 00:00:04,0 days,0 days 00:00:00,0 days 00:00:04,0 days,0 days,4.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000004,10.0,"37,136,234,278,545,577,748,767,924,995",0 days 00:02:27,0 days,0 days 00:00:00,0 days 00:02:27,0 days,0 days,147.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000001,19.0,"61,126,142,247,258,271,304,353,403,406,480,539,548,630,703,787,831,906,921",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000002,16.0,"50,78,133,153,327,332,346,381,393,575,682,692,733,789,808,911",0 days 00:00:38,0 days,0 days 00:00:00,0 days 00:00:38,0 days,0 days,38.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000003,21.0,"146,175,255,301,315,422,439,447,494,592,614,628,677,686,696,719,728,790,841,871,919",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000004,20.0,"41,82,136,159,169,181,182,228,231,491,629,644,709,715,774,782,883,885,893,943",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000005,20.0,"99,108,147,282,284,368,394,438,453,490,609,617,670,671,694,744,777,890,930,953",0 days 00:03:10,0 days,0 days 00:00:00,0 days 00:03:10,0 days,0 days,190.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000006,24.0,"12,40,43,115,242,302,308,317,333,334,351,412,543,547,573,591,626,641,666,680,757,816,848,982",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000007,14.0,"2,135,195,300,457,572,588,590,717,779,812,838,842,922",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000008,23.0,"24,131,137,203,210,219,266,273,303,310,341,397,466,497,595,613,731,747,828,854,892,904,983",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000001,45.0,"22,32,61,126,133,175,184,201,210,232,304,310,313,320,338,371,412,449,455,463,470,519,569,574,595,605,697,712,738,746,753,757,772,782,812,842,888,917,938,947,968,982,986",0 days 01:38:40,0 days,0 days 00:00:00,0 days 01:38:40,0 days,0 days,5920.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000002,49.0,"11,32,40,47,61,62,90,118,120,140,200,210,246,273,302,313,353,381,396,404,441,447,481,513,542,551,644,665,697,766,769,772,777,845,847,849,859,886,898,942,982,983",0 days 02:21:36,0 days,0 days 00:00:00,0 days 02:21:36,0 days,0 days,8496.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000003,45.0,"15,34,36,43,45,62,95,133,184,245,247,279,313,317,331,347,354,368,400,412,429,447,451,497,513,583,604,616,626,642,652,689,703,709,825,852,871,878,884,898,919,929,932,986",0 days 01:13:37,0 days,0 days 00:00:00,0 days 01:13:37,0 days,0 days,4417.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000004,44.0,"24,56,90,130,136,180,185,266,267,333,341,354,373,389,451,471,494,513,562,567,569,583,585,591,604,622,682,709,723,739,757,772,776,847,859,885,929,970,983,986",0 days 02:46:41,0 days,0 days 00:00:00,0 days 02:46:41,0 days,0 days,10001.0
