source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check application form completeness,Clerk-000003,Check credit history,Clerk-000007,6.0,"224,539,550,673,810,896",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Check credit history,Clerk-000008,9.0,"81,166,275,285,286,402,507,667,940",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000001,3.0,"160,806,908",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000002,7.0,"52,112,128,467,545,735,816",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000003,1.0,168,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000004,5.0,"31,375,470,691,943",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000005,6.0,"66,103,408,704,759,989",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000006,6.0,"198,409,522,586,652,962",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000007,5.0,"432,542,578,820,833",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000003,Return application back to applicant,Clerk-000008,6.0,"35,40,52,754,826,962",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,AML Check,AML Investigator-000001,29.0,"118,136,220,252,256,299,304,309,320,362,381,411,468,600,651,662,686,704,748,761,773,795,837,862,882,924,950,960,980",0 days 06:02:27,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 06:02:27,21747.0
Check application form completeness,Clerk-000004,Appraise property,Appraiser-000001,28.0,"9,23,48,52,74,106,200,243,259,333,357,364,387,412,440,515,541,561,611,653,703,724,739,744,781,934,946,968",0 days 06:19:43,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 06:19:43,22783.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000001,8.0,"64,114,127,290,331,683,816,878",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000002,6.0,"76,134,607,610,657,751",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000003,9.0,"19,273,484,759,847,861,890,892,915",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000004,2.0,"167,474",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000005,10.0,"157,262,490,526,668,782,791,826,865,984",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000006,8.0,"104,489,553,556,599,936,947,998",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000007,12.0,"100,139,153,238,401,424,595,654,722,859,958,972",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Check credit history,Clerk-000008,11.0,"199,207,296,504,631,640,645,752,809,952,978",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000001,9.0,"5,215,227,323,365,634,640,754,897",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000002,6.0,"328,409,625,658,659,704",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000003,3.0,"608,736,921",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000005,1.0,238,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000006,2.0,"639,989",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000007,5.0,"33,346,413,593,965",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000004,Return application back to applicant,Clerk-000008,4.0,"30,180,713,882",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,AML Check,AML Investigator-000001,24.0,"122,126,195,253,279,308,365,368,428,431,443,481,501,639,711,732,738,767,793,835,851,888,941,956",0 days 03:21:29,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 03:21:29,12089.0
Check application form completeness,Clerk-000005,Appraise property,Appraiser-000001,48.0,"7,26,37,49,66,73,101,111,120,144,160,163,197,221,226,247,251,353,356,427,446,478,509,519,589,619,623,630,632,644,646,660,676,700,716,721,726,770,775,796,803,824,867,918,939,961,964,981",3 days 02:39:26,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,3 days 02:39:26,268766.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000001,13.0,"103,172,183,186,210,240,422,472,514,517,621,754,932",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000002,9.0,"208,219,361,439,506,571,708,817,857",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000003,7.0,"77,193,463,525,695,733,812",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000004,10.0,"30,110,235,340,540,558,846,876,885,933",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000005,1.0,169,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000006,12.0,"8,39,138,159,191,205,265,276,323,626,642,666",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000007,10.0,"178,271,438,461,502,529,568,581,713,819",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Check credit history,Clerk-000008,11.0,"85,343,366,432,508,577,601,637,884,975,992",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000001,4.0,"70,233,512,961",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000002,6.0,"31,278,641,654,857,961",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000003,4.0,"45,344,385,472",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000004,6.0,"150,355,366,471,486,994",0 days 00:00:07,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:07,7.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000005,1.0,220,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000006,8.0,"128,258,349,762,791,894,943,995",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000007,2.0,"273,519",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000005,Return application back to applicant,Clerk-000008,3.0,"22,542,703",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,AML Check,AML Investigator-000001,32.0,"31,67,79,141,155,182,212,223,229,267,313,346,348,367,414,458,470,587,604,674,689,693,730,764,790,825,866,886,891,893,920,953",0 days 10:01:05,0 days 02:49:50,0 days,0 days 01:43:10,0 days 00:00:00,0 days 05:28:05,36065.0
Check application form completeness,Clerk-000006,Appraise property,Appraiser-000001,34.0,"2,6,10,22,88,99,232,234,254,274,287,374,386,405,473,476,520,583,596,618,634,655,670,740,753,760,829,839,842,894,901,906,909,931",0 days 20:31:38,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 20:31:38,73898.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000001,7.0,"338,351,404,444,687,742,800",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000002,6.0,"380,647,725,727,766,822",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000003,5.0,"58,173,551,643,678",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000004,12.0,"83,147,261,269,383,612,705,762,804,807,831,995",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000005,9.0,"65,242,369,376,389,625,786,871,967",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000006,1.0,569,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000007,7.0,"227,258,399,769,777,928,983",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Check credit history,Clerk-000008,7.0,"61,174,249,329,334,358,768",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000001,3.0,"65,85,889",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000002,2.0,"26,344",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000003,7.0,"278,302,497,673,713,732,762",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000004,1.0,673,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000005,4.0,"16,113,238,349",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000007,5.0,"135,217,346,823,857",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000006,Return application back to applicant,Clerk-000008,6.0,"33,395,512,522,542,640",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,AML Check,AML Investigator-000001,23.0,"18,154,257,278,394,417,430,505,510,585,588,635,649,661,682,734,737,747,758,798,799,900,955",0 days 21:06:21,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 21:06:21,75981.0
Check application form completeness,Clerk-000007,Appraise property,Appraiser-000001,35.0,"3,68,87,115,131,158,161,217,230,250,291,292,330,345,370,392,398,485,523,524,527,564,573,591,602,663,696,699,756,844,938,965,974,989,994",0 days 21:14:08,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 21:14:08,76448.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000001,9.0,"47,98,112,419,537,720,794,853,881",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000002,5.0,"311,454,479,547,914",0 days 00:03:46,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:46,226.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000003,12.0,"71,119,188,270,318,437,707,714,729,801,849,930",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000004,5.0,"408,638,718,736,765",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000005,4.0,"50,407,633,870",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000006,9.0,"5,152,410,533,535,659,815,910,970",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Check credit history,Clerk-000008,8.0,"43,133,467,483,617,852,917,987",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000001,2.0,"660,962",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000002,5.0,"8,147,595,721,923",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000003,4.0,"124,346,625,862",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000004,2.0,"184,615",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000005,5.0,"25,649,679,820,885",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000006,6.0,"45,262,355,576,607,610",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000007,4.0,"166,219,381,407",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000007,Return application back to applicant,Clerk-000008,4.0,"65,461,768,778",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,AML Check,AML Investigator-000001,42.0,"27,55,62,80,96,117,129,130,145,214,301,305,307,319,332,382,400,466,488,500,538,582,592,641,672,675,677,680,785,834,843,858,889,899,905,911,913,951,957,966,982,996",2 days 19:04:20,0 days 00:39:00,0 days,0 days 21:05:45,0 days 00:00:00,1 days 21:19:35,241460.0
Check application form completeness,Clerk-000008,Appraise property,Appraiser-000001,37.0,"69,72,107,123,165,177,179,203,209,216,218,248,255,260,325,342,349,397,409,435,452,512,575,584,590,598,698,723,848,887,897,908,926,937,991,997,999",0 days 02:51:44,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 02:51:44,10304.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000001,10.0,"317,391,494,544,549,717,741,802,875,954",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000002,9.0,"84,102,289,326,593,603,629,828,973",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000003,9.0,"57,86,94,128,355,563,620,719,743",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000004,9.0,"12,189,327,464,492,565,566,771,813",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000005,11.0,"124,140,168,241,297,337,511,521,665,923,935",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000006,7.0,"93,445,459,536,710,808,856",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000007,4.0,"20,146,236,684",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Check credit history,Clerk-000008,1.0,944,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000001,4.0,"682,725,751,944",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000002,1.0,272,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000003,6.0,"227,246,253,375,741,985",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000005,3.0,"522,693,958",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000006,3.0,"776,863,943",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000007,7.0,"227,421,502,655,665,820,854",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000008,Return application back to applicant,Clerk-000008,2.0,"70,673",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000001,AML Check,AML Investigator-000001,4.0,"240,494,687,753",0 days 00:52:08,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:52:08,3128.0
Check credit history,Clerk-000001,Appraise property,Appraiser-000001,1.0,391,0 days 00:06:16,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:06:16,376.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000001,6.0,"98,331,351,396,567,650",4 days 19:42:16,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,4 days 19:42:16,416536.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000002,6.0,"250,405,537,582,784,991",9 days 20:37:08,0 days 00:00:00,0 days,0 days 00:00:00,2 days 22:58:48.999997,6 days 21:38:19.000003,851828.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000003,6.0,"18,127,404,596,794,989",12 days 15:49:22,0 days 00:00:00,0 days,0 days 00:00:00,10 days 14:29:05.999989,2 days 01:20:16.000011,1093762.0
Check credit history,Clerk-000001,Assess loan risk,Loan Officer-000004,9.0,"47,64,123,175,444,816,920,932,951",18 days 07:40:09,0 days 00:00:00,0 days,0 days 00:00:00,6 days 21:59:22.999993,11 days 09:40:46.000007,1582809.0
Check credit history,Clerk-000002,AML Check,AML Investigator-000001,2.0,"162,850",0 days 00:58:08,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:58:08,3488.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000001,11.0,"40,257,341,395,613,760,766,817,897,913,929",14 days 15:05:45,0 days 00:00:00,0 days,0 days 00:00:00,10 days 16:28:41.999989,3 days 22:37:03.000011,1263945.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000002,5.0,"289,328,589,828,942",12 days 16:07:13,0 days 00:00:00,0 days,0 days 00:00:00,7 days 14:57:49.999992,5 days 01:09:23.000008,1094833.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000003,5.0,"33,84,302,682,914",5 days 02:40:08,0 days 00:00:00,0 days,0 days 03:20:58,3 days 21:12:02.999996,1 days 02:07:07.000004,441608.0
Check credit history,Clerk-000002,Assess loan risk,Loan Officer-000004,6.0,"4,67,102,731,822,994",4 days 21:04:37,0 days 00:00:00,0 days,0 days 00:00:00,2 days 22:11:23.999997,1 days 22:53:13.000003,421477.0
Check credit history,Clerk-000003,AML Check,AML Investigator-000001,1.0,463,0 days 00:21:38,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:21:38,1298.0
Check credit history,Clerk-000003,Appraise property,Appraiser-000001,2.0,"128,719",2 days 17:05:53,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,2 days 17:05:53,234353.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000001,5.0,"256,437,609,671,847",8 days 06:42:08,0 days 00:00:00,0 days,0 days 00:00:00,3 days 22:16:13.999996,4 days 08:25:54.000004,715328.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000002,5.0,"71,206,390,616,733",15 days 13:10:57,0 days 00:00:00,0 days,0 days 00:00:00,5 days 16:22:34.999994,9 days 20:48:22.000006,1343457.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000003,10.0,"11,86,173,313,342,368,574,756,832,849",17 days 21:22:06,3 days 19:14:16,0 days,0 days 00:58:42,9 days 11:33:30.999990,4 days 13:35:37.000010,1545726.0
Check credit history,Clerk-000003,Assess loan risk,Loan Officer-000004,8.0,"119,188,273,435,709,714,889,915",8 days 05:15:26,0 days 00:00:00,0 days,0 days 00:00:00,5 days 14:38:04.999994,2 days 14:37:21.000006,710126.0
Check credit history,Clerk-000004,AML Check,AML Investigator-000001,3.0,"266,429,876",0 days 17:04:40,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 17:04:40,61480.0
Check credit history,Clerk-000004,Appraise property,Appraiser-000001,3.0,"96,167,907",0 days 00:22:18,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:22:18,1338.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000001,9.0,"16,130,147,274,433,636,705,762,918",17 days 06:24:52,0 days 00:00:00,0 days,0 days 00:00:00,5 days 15:09:48.999994,11 days 15:15:03.000006,1491892.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000002,8.0,"129,383,393,449,558,590,594,921",18 days 20:44:58,0 days 00:00:00,0 days,0 days 00:00:00,13 days 14:15:47.999986,5 days 06:29:10.000014,1629898.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000003,5.0,"37,235,340,492,771",9 days 12:20:53,0 days 00:00:00,0 days,0 days 00:00:00,3 days 21:51:00.999996,5 days 14:29:52.000004,822053.0
Check credit history,Clerk-000004,Assess loan risk,Loan Officer-000004,6.0,"83,280,841,846,933,995",16 days 16:56:14,0 days 00:00:00,0 days,0 days 00:00:00,3 days 18:08:10.999996,12 days 22:48:03.000004,1443374.0
Check credit history,Clerk-000005,AML Check,AML Investigator-000001,2.0,"65,262",0 days 00:23:44,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:23:44,1424.0
Check credit history,Clerk-000005,Appraise property,Appraiser-000001,8.0,"229,241,284,436,457,774,776,830",0 days 01:55:54,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 01:55:54,6954.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000001,5.0,"164,168,187,579,967",7 days 17:55:56,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,7 days 17:55:56,669356.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000002,8.0,"50,105,456,534,665,791,898,935",18 days 03:52:49,0 days 00:00:00,0 days,0 days 00:00:00,6 days 15:28:28.999993,11 days 12:24:20.000007,1569169.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000003,1.0,949,3 days 01:34:10,0 days 00:00:00,0 days,0 days 00:00:00,2 days 18:59:49.999997,0 days 06:34:20.000003,264850.0
