elementId,concept:name,processId,@@startevent_elementId,@@startevent_concept:name,@@startevent_processId,start_timestamp,time:timestamp,@@duration,case:concept:name,case:LogType,resourceId,org:resource,resourceCost,@@startevent_resourceId,@@startevent_org:resource
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 17:12:59.988000+02:00,2017-01-12 17:22:16.321000+02:00,556.333,462,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,3.8634236111111107,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 17:12:59.988000+02:00,2017-01-12 17:32:22.777000+02:00,1162.789,462,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,8.07492361111111,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 17:32:22.777000+02:00,2017-01-12 17:45:10.787000+02:00,768.01,462,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,7.466763888888888,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 17:45:10.787000+02:00,2017-01-12 17:51:41.922000+02:00,391.135,462,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,3.802701388888889,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-12 17:51:41.922000+02:00,2017-01-12 17:51:41.922000+02:00,0.0,462,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 12:32:03.957000+02:00,2017-01-13 12:32:03.957000+02:00,0.0,466,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 12:38:29.951000+02:00,2017-01-13 12:51:18.697000+02:00,768.746,466,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,5.338513888888889,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 12:51:18.697000+02:00,2017-01-13 13:15:56.719000+02:00,1478.022,466,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,10.264041666666666,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 13:15:56.719000+02:00,2017-01-13 13:18:21.448000+02:00,144.729,466,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,1.4070875,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 13:18:21.448000+02:00,2017-01-13 13:26:53.576000+02:00,512.128,466,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,4.979022222222223,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 13:26:53.576000+02:00,2017-01-13 13:26:53.576000+02:00,0.0,466,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 17:38:10.264000+02:00,2017-01-13 17:38:10.264000+02:00,0.0,477,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 17:42:20.031000+02:00,2017-01-13 17:53:40.406000+02:00,680.375,477,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,4.724826388888889,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 17:53:40.406000+02:00,2017-01-16 11:09:28.839000+02:00,234948.433,477,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,6.586340277777778,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-16 11:09:28.839000+02:00,2017-01-16 11:31:22.924000+02:00,1314.085,477,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,12.775826388888888,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-16 11:31:22.924000+02:00,2017-01-16 11:41:09.857000+02:00,586.933,477,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.706293055555555,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-16 11:41:09.857000+02:00,2017-01-16 11:41:09.857000+02:00,0.0,477,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-16 11:41:09.857000+02:00,2017-01-16 11:41:09.857000+02:00,0.0,477,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 16:05:12.171000+02:00,2017-01-03 16:05:12.171000+02:00,0.0,345,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 16:05:12.171000+02:00,2017-01-03 16:15:46.174000+02:00,634.003,345,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,4.402798611111112,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 16:05:12.171000+02:00,2017-01-03 16:20:16.911000+02:00,904.74,345,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,6.282916666666667,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 16:37:30.491000+02:00,2017-01-03 16:55:35.353000+02:00,1084.862,345,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,10.547269444444446,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:11:00.044000+02:00,2017-01-03 17:23:37.582000+02:00,757.538,345,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,7.364952777777778,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:23:37.582000+02:00,2017-01-03 17:23:37.582000+02:00,0.0,345,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 12:18:23.519000+02:00,2017-01-04 12:18:23.519000+02:00,0.0,356,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 12:29:36.349000+02:00,2017-01-04 12:40:43.598000+02:00,667.249,356,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,4.633673611111112,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 12:40:43.598000+02:00,2017-01-04 12:56:53.436000+02:00,969.838,356,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,6.734986111111112,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 13:03:52.222000+02:00,2017-01-04 13:42:58.131000+02:00,2345.909,356,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,22.807448611111113,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:08:45.182000+02:00,2017-01-04 14:17:32.833000+02:00,527.651,356,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.129940277777778,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:17:32.833000+02:00,2017-01-04 14:17:32.833000+02:00,0.0,356,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:17:32.833000+02:00,2017-01-04 14:17:32.833000+02:00,0.0,356,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:17:48.271000+02:00,2017-01-03 17:17:48.271000+02:00,0.0,347,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:17:48.271000+02:00,2017-01-03 17:24:18.078000+02:00,389.807,347,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,2.706993055555556,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:17:48.271000+02:00,2017-01-03 17:38:12.421000+02:00,1224.15,347,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,8.501041666666667,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:38:12.421000+02:00,2017-01-03 17:47:09.116000+02:00,536.695,347,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.217868055555556,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:47:09.116000+02:00,2017-01-03 17:56:52.586000+02:00,583.47,347,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.672625,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:56:52.586000+02:00,2017-01-03 17:56:52.586000+02:00,0.0,347,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:56:52.586000+02:00,2017-01-03 17:56:52.586000+02:00,0.0,347,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-05 15:48:35.746000+02:00,2017-01-05 15:48:35.746000+02:00,0.0,389,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-05 16:21:47.578000+02:00,2017-01-05 16:28:57.919000+02:00,430.341,389,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,2.9884791666666666,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-05 16:24:11.251000+02:00,2017-01-05 16:44:51.835000+02:00,1240.584,389,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,8.615166666666667,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-05 16:44:51.835000+02:00,2017-01-05 17:15:11.626000+02:00,1819.791,389,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,17.6924125,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-05 17:24:10.307000+02:00,2017-01-05 17:35:21.812000+02:00,671.505,389,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.528520833333333,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-05 17:35:21.812000+02:00,2017-01-05 17:35:21.812000+02:00,0.0,389,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-05 17:35:21.812000+02:00,2017-01-05 17:35:21.812000+02:00,0.0,389,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 18:04:16.560000+02:00,2017-01-03 18:04:16.560000+02:00,0.0,349,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 18:04:16.560000+02:00,2017-01-04 11:10:17.857000+02:00,61561.297,349,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,4.290673611111111,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 18:04:16.560000+02:00,2017-01-04 11:21:09.134000+02:00,62212.574,349,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,8.813430555555556,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 11:21:09.134000+02:00,2017-01-04 11:45:50.801000+02:00,1481.667,349,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,14.405095833333332,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 11:45:50.801000+02:00,2017-01-04 11:55:13.499000+02:00,562.698,349,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.470675,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 11:55:13.499000+02:00,2017-01-04 11:55:13.499000+02:00,0.0,349,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 17:21:11.650000+02:00,2017-01-13 17:21:11.650000+02:00,0.0,475,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 17:21:11.650000+02:00,2017-01-13 17:30:25.127000+02:00,553.477,475,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,3.8435902777777775,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
