concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-03 22:55:00+02:00,2012-01-04 00:04:00+02:00,4140.0,Case219,Variant 90,90,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-06 00:07:00+02:00,2012-01-06 00:35:00+02:00,1680.0,Case219,Variant 90,90,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-01-09 01:11:00+02:00,2012-01-09 02:03:00+02:00,3120.0,Case219,Variant 90,90,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-01-09 22:13:00+02:00,2012-01-09 23:03:00+02:00,3000.0,Case219,Variant 90,90,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-01-09 23:08:00+02:00,2012-01-10 01:27:00+02:00,8340.0,Case219,Variant 90,90,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-01-10 01:27:00+02:00,2012-01-10 06:44:00+02:00,19020.0,Case219,Variant 90,90,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-01-10 06:45:00+02:00,2012-01-10 12:19:00+02:00,20040.0,Case219,Variant 90,90,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-01-11 14:00:00+02:00,2012-01-11 19:49:00+02:00,20940.0,Case219,Variant 90,90,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-01-15 19:14:00+02:00,2012-01-15 19:15:00+02:00,60.0,Case219,Variant 90,90,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-01-17 07:00:00+02:00,2012-01-17 08:00:00+02:00,3600.0,Case219,Variant 90,90,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-01-18 07:00:00+02:00,2012-01-18 08:00:00+02:00,3600.0,Case219,Variant 90,90,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-18 08:00:00+02:00,2012-01-18 08:00:00+02:00,0.0,Case219,Variant 90,90,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-23 12:00:00+02:00,2012-01-23 12:00:00+02:00,0.0,Case22,Variant 91,91,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-23 12:00:00+02:00,2012-01-23 14:00:00+02:00,7200.0,Case22,Variant 91,91,Fluxicon Disco
Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,2012-01-23 14:16:00+02:00,2012-01-23 23:12:00+02:00,32160.0,Case22,Variant 91,91,Fluxicon Disco
Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,2012-01-23 23:13:00+02:00,2012-01-24 00:17:00+02:00,3840.0,Case22,Variant 91,91,Fluxicon Disco
Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,2012-01-24 00:18:00+02:00,2012-01-24 00:45:00+02:00,1620.0,Case22,Variant 91,91,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-24 06:00:00+02:00,2012-01-24 12:00:00+02:00,21600.0,Case22,Variant 91,91,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-01-25 14:00:00+02:00,2012-01-25 14:16:00+02:00,960.0,Case22,Variant 91,91,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-01-25 15:18:00+02:00,2012-01-25 16:17:00+02:00,3540.0,Case22,Variant 91,91,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-25 16:18:00+02:00,2012-01-25 18:11:00+02:00,6780.0,Case22,Variant 91,91,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-01-25 19:10:00+02:00,2012-01-25 19:50:00+02:00,2400.0,Case22,Variant 91,91,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-01-25 20:20:00+02:00,2012-01-25 22:00:00+02:00,6000.0,Case22,Variant 91,91,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-01-27 18:12:00+02:00,2012-01-27 19:13:00+02:00,3660.0,Case22,Variant 91,91,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-01-29 07:00:00+02:00,2012-01-29 08:00:00+02:00,3600.0,Case22,Variant 91,91,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-01-29 15:27:00+02:00,2012-01-29 16:28:00+02:00,3660.0,Case22,Variant 91,91,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-29 16:28:00+02:00,2012-01-29 16:28:00+02:00,0.0,Case22,Variant 91,91,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-04 07:00:00+02:00,2012-01-04 07:00:00+02:00,0.0,Case222,Variant 92,92,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-01-04 07:00:00+02:00,2012-01-04 08:00:00+02:00,3600.0,Case222,Variant 92,92,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-04 08:00:00+02:00,2012-01-04 08:00:00+02:00,0.0,Case222,Variant 92,92,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-23 18:10:00+02:00,2012-01-23 18:10:00+02:00,0.0,Case223,Variant 93,93,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-01-23 18:10:00+02:00,2012-01-23 21:20:00+02:00,11400.0,Case223,Variant 93,93,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-01-23 20:30:00+02:00,2012-01-23 23:11:00+02:00,9660.0,Case223,Variant 93,93,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-01-23 21:21:00+02:00,2012-01-23 23:09:00+02:00,6480.0,Case223,Variant 93,93,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-01-23 23:09:00+02:00,2012-01-24 00:48:00+02:00,5940.0,Case223,Variant 93,93,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-01-24 11:37:00+02:00,2012-01-24 13:27:00+02:00,6600.0,Case223,Variant 93,93,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-01-24 15:03:00+02:00,2012-01-24 23:04:00+02:00,28860.0,Case223,Variant 93,93,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-01-25 14:00:00+02:00,2012-01-25 15:40:00+02:00,6000.0,Case223,Variant 93,93,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-01-30 23:11:00+02:00,2012-01-30 23:58:00+02:00,2820.0,Case223,Variant 93,93,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-01-31 07:00:00+02:00,2012-01-31 08:15:00+02:00,4500.0,Case223,Variant 93,93,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-02-01 07:00:00+02:00,2012-02-01 08:15:00+02:00,4500.0,Case223,Variant 93,93,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-02-01 16:07:00+02:00,2012-02-01 16:47:00+02:00,2400.0,Case223,Variant 93,93,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-02-01 16:47:00+02:00,2012-02-01 17:07:00+02:00,1200.0,Case223,Variant 93,93,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-02-01 21:40:00+02:00,2012-02-01 22:00:00+02:00,1200.0,Case223,Variant 93,93,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-02-02 07:00:00+02:00,2012-02-02 08:15:00+02:00,4500.0,Case223,Variant 93,93,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-02-02 07:00:00+02:00,2012-02-02 08:15:00+02:00,4500.0,Case223,Variant 93,93,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-02-02 07:00:00+02:00,2012-02-02 08:15:00+02:00,4500.0,Case223,Variant 93,93,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-02-02 14:30:00+02:00,2012-02-02 16:30:00+02:00,7200.0,Case223,Variant 93,93,Fluxicon Disco
Packing,ID4291,Packing,ID4291,Packing,ID4291,Packing,ID4291,2012-02-05 07:00:00+02:00,2012-02-05 08:00:00+02:00,3600.0,Case223,Variant 93,93,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-02-05 17:31:00+02:00,2012-02-05 18:16:00+02:00,2700.0,Case223,Variant 93,93,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-02-07 22:19:00+02:00,2012-02-07 23:09:00+02:00,3000.0,Case223,Variant 93,93,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-02-14 17:15:00+02:00,2012-02-14 19:12:00+02:00,7020.0,Case223,Variant 93,93,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-02-16 20:20:00+02:00,2012-02-16 20:40:00+02:00,1200.0,Case223,Variant 93,93,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-17 07:00:00+02:00,2012-02-17 08:00:00+02:00,3600.0,Case223,Variant 93,93,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-17 07:00:00+02:00,2012-02-17 08:00:00+02:00,3600.0,Case223,Variant 93,93,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-02-17 08:00:00+02:00,2012-02-17 08:00:00+02:00,0.0,Case223,Variant 93,93,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-16 14:00:00+02:00,2012-01-16 14:00:00+02:00,0.0,Case224,Variant 6,6,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-01-16 14:00:00+02:00,2012-01-16 15:40:00+02:00,6000.0,Case224,Variant 6,6,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-01-16 16:00:00+02:00,2012-01-16 16:30:00+02:00,1800.0,Case224,Variant 6,6,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-01-19 23:20:00+02:00,2012-01-19 23:50:00+02:00,1800.0,Case224,Variant 6,6,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-19 23:50:00+02:00,2012-01-19 23:50:00+02:00,0.0,Case224,Variant 6,6,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-05 13:57:00+02:00,2012-01-05 13:57:00+02:00,0.0,Case225,Variant 94,94,Fluxicon Disco
Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,2012-01-05 13:57:00+02:00,2012-01-05 22:52:00+02:00,32100.0,Case225,Variant 94,94,Fluxicon Disco
Laser Marking,ID4872,Laser Marking,ID4872,Laser Marking,ID4872,Laser Marking,ID4872,2012-01-08 07:00:00+02:00,2012-01-08 08:15:00+02:00,4500.0,Case225,Variant 94,94,Fluxicon Disco
Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,2012-01-09 00:52:00+02:00,2012-01-09 06:34:00+02:00,20520.0,Case225,Variant 94,94,Fluxicon Disco
Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,2012-01-10 02:46:00+02:00,2012-01-10 06:06:00+02:00,12000.0,Case225,Variant 94,94,Fluxicon Disco
Laser Marking,ID4872,Laser Marking,ID4872,Laser Marking,ID4872,Laser Marking,ID4872,2012-01-10 07:00:00+02:00,2012-01-10 08:15:00+02:00,4500.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-01-20 07:00:00+02:00,2012-01-20 08:15:00+02:00,4500.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-01-20 14:07:00+02:00,2012-01-20 15:41:00+02:00,5640.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-01-20 18:17:00+02:00,2012-01-20 19:40:00+02:00,4980.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-01-22 04:56:00+02:00,2012-01-22 05:25:00+02:00,1740.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-01-22 07:00:00+02:00,2012-01-22 08:15:00+02:00,4500.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-22 16:26:00+02:00,2012-01-22 17:21:00+02:00,3300.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-01-22 17:14:00+02:00,2012-01-22 21:40:00+02:00,15960.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-01-22 20:23:00+02:00,2012-01-22 20:57:00+02:00,2040.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-01-22 21:41:00+02:00,2012-01-22 23:33:00+02:00,6720.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-01-22 23:33:00+02:00,2012-01-23 01:58:00+02:00,8700.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-23 00:28:00+02:00,2012-01-23 01:06:00+02:00,2280.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-01-23 01:59:00+02:00,2012-01-23 06:51:00+02:00,17520.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-01-23 06:57:00+02:00,2012-01-23 13:49:00+02:00,24720.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-01-23 14:06:00+02:00,2012-01-23 23:20:00+02:00,33240.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-01-23 23:20:00+02:00,2012-01-24 06:33:00+02:00,25980.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-23 23:23:00+02:00,2012-01-24 00:38:00+02:00,4500.0,Case225,Variant 94,94,Fluxicon Disco
Turning Rework,ID4442,Turning Rework,ID4442,Turning Rework,ID4442,Turning Rework,ID4442,2012-01-26 17:30:00+02:00,2012-01-26 22:30:00+02:00,18000.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-26 17:52:00+02:00,2012-01-26 21:50:00+02:00,14280.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-29 20:53:00+02:00,2012-01-29 22:06:00+02:00,4380.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-01-29 20:54:00+02:00,2012-01-29 22:41:00+02:00,6420.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-01-30 06:20:00+02:00,2012-01-30 10:20:00+02:00,14400.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-30 14:40:00+02:00,2012-01-30 15:40:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-30 16:00:00+02:00,2012-01-30 19:50:00+02:00,13800.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-30 20:20:00+02:00,2012-01-31 00:00:00+02:00,13200.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-01-31 03:30:00+02:00,2012-01-31 13:30:00+02:00,36000.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-01-31 14:00:00+02:00,2012-01-31 22:56:00+02:00,32160.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-31 14:14:00+02:00,2012-01-31 15:40:00+02:00,5160.0,Case225,Variant 94,94,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-31 15:30:00+02:00,2012-01-31 19:07:00+02:00,13020.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-31 16:00:00+02:00,2012-01-31 19:50:00+02:00,13800.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID0420,Round Grinding,ID0420,Round Grinding,ID0420,Round Grinding,ID0420,2012-01-31 22:57:00+02:00,2012-02-01 06:31:00+02:00,27240.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-05 19:00:00+02:00,2012-02-05 19:50:00+02:00,3000.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-05 20:20:00+02:00,2012-02-05 21:00:00+02:00,2400.0,Case225,Variant 94,94,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-06 07:00:00+02:00,2012-02-06 08:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-06 07:00:00+02:00,2012-02-06 08:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-07 14:00:00+02:00,2012-02-07 15:40:00+02:00,6000.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-07 18:00:00+02:00,2012-02-07 19:50:00+02:00,6600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-07 19:10:00+02:00,2012-02-07 19:50:00+02:00,2400.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-07 20:20:00+02:00,2012-02-07 21:40:00+02:00,4800.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-07 20:20:00+02:00,2012-02-07 23:10:00+02:00,10200.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-10 18:10:00+02:00,2012-02-10 19:00:00+02:00,3000.0,Case225,Variant 94,94,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-12 07:00:00+02:00,2012-02-12 08:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-12 14:00:00+02:00,2012-02-12 15:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,2012-02-12 17:53:00+02:00,2012-02-12 20:42:00+02:00,10140.0,Case225,Variant 94,94,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-13 07:00:00+02:00,2012-02-13 08:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-13 18:10:00+02:00,2012-02-13 19:00:00+02:00,3000.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-20 20:20:00+02:00,2012-02-20 23:11:00+02:00,10260.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-21 17:45:00+02:00,2012-02-21 19:50:00+02:00,7500.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-21 20:20:00+02:00,2012-02-21 21:00:00+02:00,2400.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-21 21:00:00+02:00,2012-02-21 22:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-21 22:00:00+02:00,2012-02-21 23:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-02-22 15:25:00+02:00,2012-02-22 16:12:00+02:00,2820.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-22 23:10:00+02:00,2012-02-23 00:10:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-02-22 23:48:00+02:00,2012-02-23 02:48:00+02:00,10800.0,Case225,Variant 94,94,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-02-23 02:48:00+02:00,2012-02-23 06:43:00+02:00,14100.0,Case225,Variant 94,94,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-23 07:00:00+02:00,2012-02-23 08:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-23 22:20:00+02:00,2012-02-23 23:10:00+02:00,3000.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-26 16:00:00+02:00,2012-02-26 19:00:00+02:00,10800.0,Case225,Variant 94,94,Fluxicon Disco
